1;setedgex;15.0;29.0;95.0;-90;85;25
1;setedgex;15.0;29.0;95.0;-90;85;26

1;setedgex;16.0;13.0;92.5;-90;85;15
1;setedgex;16.0;13.0;92.5;-90;85;20
1;setedgex;16.0;13.0;92.5;-90;85;25
1;setedgex;16.0;13.0;92.5;-90;85;26

1;setedgex;17.0;13.0;0.0;-90;85;15
1;setedgex;17.0;13.0;0.0;-90;85;20
1;setedgex;17.0;13.0;0.0;-90;85;25
1;setedgex;17.0;13.0;0.0;-90;85;26
1;setedgex;17.0;22.0;2.5;-90;85;15
1;setedgex;17.0;22.0;2.5;-90;85;20
1;setedgex;17.0;22.0;2.5;-90;85;25
1;setedgex;17.0;22.0;2.5;-90;85;26
1;setedgex;17.0;24.0;2.5;-90;85;15
1;setedgex;17.0;24.0;2.5;-90;85;20
1;setedgex;17.0;24.0;2.5;-90;85;25
1;setedgex;17.0;24.0;2.5;-90;85;26

1;setedgex;18.0;5.0;75.0;-90;85;15
1;setedgex;18.0;5.0;75.0;-90;85;20
1;setedgex;18.0;5.0;75.0;-90;85;25
1;setedgex;18.0;5.0;75.0;-90;85;26
1;setedgex;18.0;7.0;100.0;-90;85;15
1;setedgex;18.0;7.0;100.0;-90;85;20
1;setedgex;18.0;7.0;100.0;-90;85;25
1;setedgex;18.0;7.0;100.0;-90;85;26
1;setedgex;18.0;8.0;100.0;-90;85;15
1;setedgex;18.0;8.0;100.0;-90;85;20
1;setedgex;18.0;8.0;100.0;-90;85;25
1;setedgex;18.0;8.0;100.0;-90;85;26
1;setedgex;18.0;10.0;75.0;-90;85;15
1;setedgex;18.0;10.0;75.0;-90;85;20
1;setedgex;18.0;10.0;75.0;-90;85;25
1;setedgex;18.0;10.0;75.0;-90;85;26
1;setedgex;18.0;12.0;100.0;-90;85;15
1;setedgex;18.0;12.0;100.0;-90;85;20
1;setedgex;18.0;12.0;100.0;-90;85;25
1;setedgex;18.0;12.0;100.0;-90;85;26
1;setedgex;18.0;14.0;100.0;-90;85;15
1;setedgex;18.0;14.0;100.0;-90;85;20
1;setedgex;18.0;14.0;100.0;-90;85;25
1;setedgex;18.0;14.0;100.0;-90;85;26
1;setedgex;18.0;21.0;100.0;-90;85;15
1;setedgex;18.0;21.0;100.0;-90;85;20
1;setedgex;18.0;21.0;100.0;-90;85;25
1;setedgex;18.0;21.0;100.0;-90;85;26
1;setedgex;18.0;25.0;100.0;-90;85;15
1;setedgex;18.0;25.0;100.0;-90;85;20
1;setedgex;18.0;25.0;100.0;-90;85;25
1;setedgex;18.0;25.0;100.0;-90;85;26
1;setedgex;18.0;26.0;100.0;-90;85;15
1;setedgex;18.0;26.0;100.0;-90;85;20
1;setedgex;18.0;26.0;100.0;-90;85;25
1;setedgex;18.0;26.0;100.0;-90;85;26
1;setedgex;18.0;27.0;100.0;-90;85;15
1;setedgex;18.0;27.0;100.0;-90;85;20
1;setedgex;18.0;27.0;100.0;-90;85;25
1;setedgex;18.0;27.0;100.0;-90;85;26
1;setedgex;18.0;30.0;55.0;-90;85;15
1;setedgex;18.0;30.0;55.0;-90;85;20
1;setedgex;18.0;30.0;55.0;-90;85;25
1;setedgex;18.0;30.0;55.0;-90;85;26

1;setedgex;19.0;6.0;52.5;-90;85;15
1;setedgex;19.0;6.0;52.5;-90;85;20
1;setedgex;19.0;6.0;52.5;-90;85;25
1;setedgex;19.0;6.0;52.5;-90;85;26
1;setedgex;19.0;9.0;72.5;-90;85;15
1;setedgex;19.0;9.0;72.5;-90;85;20
1;setedgex;19.0;9.0;72.5;-90;85;25
1;setedgex;19.0;9.0;72.5;-90;85;26
1;setedgex;19.0;11.0;100.0;-90;85;15
1;setedgex;19.0;11.0;100.0;-90;85;20
1;setedgex;19.0;11.0;100.0;-90;85;25
1;setedgex;19.0;11.0;100.0;-90;85;26
1;setedgex;19.0;13.0;100.0;-90;85;15
1;setedgex;19.0;13.0;100.0;-90;85;20
1;setedgex;19.0;13.0;100.0;-90;85;25
1;setedgex;19.0;13.0;100.0;-90;85;26
1;setedgex;19.0;15.0;100.0;-90;85;15
1;setedgex;19.0;15.0;100.0;-90;85;20
1;setedgex;19.0;15.0;100.0;-90;85;25
1;setedgex;19.0;15.0;100.0;-90;85;26
1;setedgex;19.0;16.0;100.0;-90;85;15
1;setedgex;19.0;16.0;100.0;-90;85;20
1;setedgex;19.0;16.0;100.0;-90;85;25
1;setedgex;19.0;16.0;100.0;-90;85;26
1;setedgex;19.0;17.0;50.0;-90;85;15
1;setedgex;19.0;17.0;50.0;-90;85;20
1;setedgex;19.0;17.0;50.0;-90;85;25
1;setedgex;19.0;17.0;50.0;-90;85;26
1;setedgex;19.0;20.0;97.5;-90;85;15
1;setedgex;19.0;20.0;97.5;-90;85;20
1;setedgex;19.0;20.0;97.5;-90;85;25
1;setedgex;19.0;20.0;97.5;-90;85;26
1;setedgex;19.0;23.0;100.0;-90;85;15
1;setedgex;19.0;23.0;100.0;-90;85;20
1;setedgex;19.0;23.0;100.0;-90;85;25
1;setedgex;19.0;23.0;100.0;-90;85;26
1;setedgex;19.0;29.0;100.0;-90;85;15
1;setedgex;19.0;29.0;100.0;-90;85;20
1;setedgex;19.0;29.0;100.0;-90;85;25
1;setedgex;19.0;29.0;100.0;-90;85;26

1;setedgex;20.0;19.0;100.0;-90;85;15
1;setedgex;20.0;19.0;100.0;-90;85;20
1;setedgex;20.0;19.0;100.0;-90;85;25
1;setedgex;20.0;19.0;100.0;-90;85;26
1;setedgex;20.0;22.0;100.0;-90;85;15
1;setedgex;20.0;22.0;100.0;-90;85;20
1;setedgex;20.0;22.0;100.0;-90;85;25
1;setedgex;20.0;22.0;100.0;-90;85;26
1;setedgex;20.0;24.0;100.0;-90;85;15
1;setedgex;20.0;24.0;100.0;-90;85;20
1;setedgex;20.0;24.0;100.0;-90;85;25
1;setedgex;20.0;24.0;100.0;-90;85;26
1;setedgex;20.0;28.0;90.0;-90;85;15
1;setedgex;20.0;28.0;90.0;-90;85;20
1;setedgex;20.0;28.0;90.0;-90;85;25
1;setedgex;20.0;28.0;90.0;-90;85;26


1;setedgex;22.0;16.0;10.0;-90;85;15
1;setedgex;22.0;16.0;10.0;-90;85;20
1;setedgex;22.0;16.0;10.0;-90;85;25
1;setedgex;22.0;16.0;10.0;-90;85;26
1;setedgex;22.0;17.0;10.0;-90;85;15
1;setedgex;22.0;17.0;10.0;-90;85;20
1;setedgex;22.0;17.0;10.0;-90;85;25
1;setedgex;22.0;17.0;10.0;-90;85;26
1;setedgex;22.0;20.0;100.0;-90;85;15
1;setedgex;22.0;20.0;100.0;-90;85;20
1;setedgex;22.0;20.0;100.0;-90;85;25
1;setedgex;22.0;20.0;100.0;-90;85;26
1;setedgex;22.0;24.0;100.0;-90;85;15
1;setedgex;22.0;24.0;100.0;-90;85;20
1;setedgex;22.0;24.0;100.0;-90;85;25
1;setedgex;22.0;24.0;100.0;-90;85;26
1;setedgex;22.0;28.0;20.0;-90;85;15
1;setedgex;22.0;28.0;20.0;-90;85;20
1;setedgex;22.0;28.0;20.0;-90;85;25
1;setedgex;22.0;28.0;20.0;-90;85;26

1;setedgex;23.0;11.0;15.0;-90;85;15
1;setedgex;23.0;11.0;15.0;-90;85;20
1;setedgex;23.0;11.0;15.0;-90;85;25
1;setedgex;23.0;11.0;15.0;-90;85;26

1;setedgex;24.0;17.0;12.5;-90;85;15
1;setedgex;24.0;17.0;12.5;-90;85;20
1;setedgex;24.0;17.0;12.5;-90;85;25
1;setedgex;24.0;17.0;12.5;-90;85;26
1;setedgex;24.0;20.0;100.0;-90;85;15
1;setedgex;24.0;20.0;100.0;-90;85;20
1;setedgex;24.0;20.0;100.0;-90;85;25
1;setedgex;24.0;20.0;100.0;-90;85;26
1;setedgex;24.0;22.0;100.0;-90;85;15
1;setedgex;24.0;22.0;100.0;-90;85;20
1;setedgex;24.0;22.0;100.0;-90;85;25
1;setedgex;24.0;22.0;100.0;-90;85;26
1;setedgex;24.0;28.0;100.0;-90;85;15
1;setedgex;24.0;28.0;100.0;-90;85;20
1;setedgex;24.0;28.0;100.0;-90;85;25
1;setedgex;24.0;28.0;100.0;-90;85;26

1;setedgex;25.0;7.0;0.0;-90;85;15
1;setedgex;25.0;7.0;0.0;-90;85;20
1;setedgex;25.0;7.0;0.0;-90;85;25
1;setedgex;25.0;7.0;0.0;-90;85;26
1;setedgex;25.0;8.0;30.0;-90;85;15
1;setedgex;25.0;8.0;30.0;-90;85;20
1;setedgex;25.0;8.0;30.0;-90;85;25
1;setedgex;25.0;8.0;30.0;-90;85;26
1;setedgex;25.0;10.0;25.0;-90;85;15
1;setedgex;25.0;10.0;25.0;-90;85;20
1;setedgex;25.0;10.0;25.0;-90;85;25
1;setedgex;25.0;10.0;25.0;-90;85;26
1;setedgex;25.0;12.0;100.0;-90;85;15
1;setedgex;25.0;12.0;100.0;-90;85;20
1;setedgex;25.0;12.0;100.0;-90;85;25
1;setedgex;25.0;12.0;100.0;-90;85;26
1;setedgex;25.0;14.0;75.0;-90;85;15
1;setedgex;25.0;14.0;75.0;-90;85;20
1;setedgex;25.0;14.0;75.0;-90;85;25
1;setedgex;25.0;14.0;75.0;-90;85;26
1;setedgex;25.0;18.0;100.0;-90;85;15
1;setedgex;25.0;18.0;100.0;-90;85;20
1;setedgex;25.0;18.0;100.0;-90;85;25
1;setedgex;25.0;18.0;100.0;-90;85;26
1;setedgex;25.0;21.0;100.0;-90;85;15
1;setedgex;25.0;21.0;100.0;-90;85;20
1;setedgex;25.0;21.0;100.0;-90;85;25
1;setedgex;25.0;21.0;100.0;-90;85;26
1;setedgex;25.0;26.0;100.0;-90;85;15
1;setedgex;25.0;26.0;100.0;-90;85;20
1;setedgex;25.0;26.0;100.0;-90;85;25
1;setedgex;25.0;26.0;100.0;-90;85;26
1;setedgex;25.0;27.0;75.0;-90;85;15
1;setedgex;25.0;27.0;75.0;-90;85;20
1;setedgex;25.0;27.0;75.0;-90;85;25
1;setedgex;25.0;27.0;75.0;-90;85;26
1;setedgex;25.0;30.0;100.0;-90;85;15
1;setedgex;25.0;30.0;100.0;-90;85;20
1;setedgex;25.0;30.0;100.0;-90;85;25
1;setedgex;25.0;30.0;100.0;-90;85;26
1;setedgex;25.0;31.0;100.0;-90;85;15
1;setedgex;25.0;31.0;100.0;-90;85;20
1;setedgex;25.0;31.0;100.0;-90;85;25
1;setedgex;25.0;31.0;100.0;-90;85;26

1;setedgex;26.0;12.0;25.0;-90;85;15
1;setedgex;26.0;12.0;25.0;-90;85;20
1;setedgex;26.0;12.0;25.0;-90;85;25
1;setedgex;26.0;12.0;25.0;-90;85;26

1;setedgex;27.0;21.0;92.5;-90;85;15
1;setedgex;27.0;21.0;92.5;-90;85;20
1;setedgex;27.0;21.0;92.5;-90;85;25
1;setedgex;27.0;21.0;92.5;-90;85;26
1;setedgex;27.0;25.0;75.0;-90;85;15
1;setedgex;27.0;25.0;75.0;-90;85;20
1;setedgex;27.0;25.0;75.0;-90;85;25
1;setedgex;27.0;25.0;75.0;-90;85;26

1;setedgex;28.0;20.0;100.0;-90;85;15
1;setedgex;28.0;20.0;100.0;-90;85;20
1;setedgex;28.0;20.0;100.0;-90;85;25
1;setedgex;28.0;20.0;100.0;-90;85;26
1;setedgex;28.0;22.0;25.0;-90;85;15
1;setedgex;28.0;22.0;25.0;-90;85;20
1;setedgex;28.0;22.0;25.0;-90;85;25
1;setedgex;28.0;22.0;25.0;-90;85;26
1;setedgex;28.0;24.0;100.0;-90;85;15
1;setedgex;28.0;24.0;100.0;-90;85;20
1;setedgex;28.0;24.0;100.0;-90;85;25
1;setedgex;28.0;24.0;100.0;-90;85;26

1;setedgex;29.0;11.0;47.5;-90;85;15
1;setedgex;29.0;11.0;47.5;-90;85;20
1;setedgex;29.0;11.0;47.5;-90;85;25
1;setedgex;29.0;11.0;47.5;-90;85;26
1;setedgex;29.0;13.0;60.0;-90;85;15
1;setedgex;29.0;13.0;60.0;-90;85;20
1;setedgex;29.0;13.0;60.0;-90;85;25
1;setedgex;29.0;13.0;60.0;-90;85;26

1;setedgex;30.0;21.0;7.5;-90;85;15
1;setedgex;30.0;21.0;7.5;-90;85;20
1;setedgex;30.0;21.0;7.5;-90;85;25
1;setedgex;30.0;21.0;7.5;-90;85;26

1;setedgex;31.0;25.0;82.5;-90;85;15
1;setedgex;31.0;25.0;82.5;-90;85;20
1;setedgex;31.0;25.0;82.5;-90;85;25
1;setedgex;31.0;25.0;82.5;-90;85;26


20802;setedgex;1.0;8.0;40.0;-90;85;15
20802;setedgex;1.0;8.0;40.0;-90;85;20
20802;setedgex;1.0;8.0;40.0;-90;85;25
20802;setedgex;1.0;8.0;40.0;-90;85;26
20802;setedgex;1.0;11.0;10.0;-90;85;15
20802;setedgex;1.0;11.0;10.0;-90;85;20
20802;setedgex;1.0;11.0;10.0;-90;85;25
20802;setedgex;1.0;11.0;10.0;-90;85;26
20802;setedgex;1.0;12.0;10.0;-90;85;15
20802;setedgex;1.0;12.0;10.0;-90;85;20
20802;setedgex;1.0;12.0;10.0;-90;85;25
20802;setedgex;1.0;12.0;10.0;-90;85;26

20802;setedgex;2.0;8.0;0.0;-90;85;15
20802;setedgex;2.0;8.0;0.0;-90;85;20
20802;setedgex;2.0;8.0;0.0;-90;85;25
20802;setedgex;2.0;8.0;0.0;-90;85;26
20802;setedgex;2.0;13.0;42.5;-90;85;15
20802;setedgex;2.0;13.0;42.5;-90;85;20
20802;setedgex;2.0;13.0;42.5;-90;85;25
20802;setedgex;2.0;13.0;42.5;-90;85;26

20802;setedgex;3.0;1.0;97.5;-90;85;15
20802;setedgex;3.0;1.0;97.5;-90;85;20
20802;setedgex;3.0;1.0;97.5;-90;85;25
20802;setedgex;3.0;1.0;97.5;-90;85;26
20802;setedgex;3.0;2.0;92.5;-90;85;15
20802;setedgex;3.0;2.0;92.5;-90;85;20
20802;setedgex;3.0;2.0;92.5;-90;85;25
20802;setedgex;3.0;2.0;92.5;-90;85;26
20802;setedgex;3.0;7.0;22.5;-90;85;15
20802;setedgex;3.0;7.0;22.5;-90;85;20
20802;setedgex;3.0;7.0;22.5;-90;85;25
20802;setedgex;3.0;7.0;22.5;-90;85;26
20802;setedgex;3.0;8.0;50.0;-90;85;15
20802;setedgex;3.0;8.0;50.0;-90;85;20
20802;setedgex;3.0;8.0;50.0;-90;85;25
20802;setedgex;3.0;8.0;50.0;-90;85;26


20802;setedgex;5.0;18.0;65.0;-90;85;15
20802;setedgex;5.0;18.0;65.0;-90;85;20
20802;setedgex;5.0;18.0;65.0;-90;85;25
20802;setedgex;5.0;18.0;65.0;-90;85;26

20802;setedgex;6.0;19.0;85.0;-90;85;15
20802;setedgex;6.0;19.0;85.0;-90;85;20
20802;setedgex;6.0;19.0;85.0;-90;85;25
20802;setedgex;6.0;19.0;85.0;-90;85;26

20802;setedgex;7.0;1.0;37.5;-90;85;15
20802;setedgex;7.0;1.0;37.5;-90;85;20
20802;setedgex;7.0;1.0;37.5;-90;85;25
20802;setedgex;7.0;1.0;37.5;-90;85;26
20802;setedgex;7.0;10.0;57.5;-90;85;15
20802;setedgex;7.0;10.0;57.5;-90;85;20
20802;setedgex;7.0;10.0;57.5;-90;85;25
20802;setedgex;7.0;10.0;57.5;-90;85;26
20802;setedgex;7.0;12.0;97.5;-90;85;15
20802;setedgex;7.0;12.0;97.5;-90;85;20
20802;setedgex;7.0;12.0;97.5;-90;85;25
20802;setedgex;7.0;12.0;97.5;-90;85;26
20802;setedgex;7.0;18.0;95.0;-90;85;15
20802;setedgex;7.0;18.0;95.0;-90;85;20
20802;setedgex;7.0;18.0;95.0;-90;85;25
20802;setedgex;7.0;18.0;95.0;-90;85;26
20802;setedgex;7.0;21.0;0.0;-90;85;15
20802;setedgex;7.0;21.0;0.0;-90;85;20
20802;setedgex;7.0;21.0;0.0;-90;85;25
20802;setedgex;7.0;21.0;0.0;-90;85;26

20802;setedgex;8.0;1.0;42.5;-90;85;15
20802;setedgex;8.0;1.0;42.5;-90;85;20
20802;setedgex;8.0;1.0;42.5;-90;85;25
20802;setedgex;8.0;1.0;42.5;-90;85;26
20802;setedgex;8.0;25.0;42.5;-90;85;15
20802;setedgex;8.0;25.0;42.5;-90;85;20
20802;setedgex;8.0;25.0;42.5;-90;85;25
20802;setedgex;8.0;25.0;42.5;-90;85;26

20802;setedgex;9.0;1.0;7.5;-90;85;15
20802;setedgex;9.0;1.0;7.5;-90;85;20
20802;setedgex;9.0;1.0;7.5;-90;85;25
20802;setedgex;9.0;1.0;7.5;-90;85;26
20802;setedgex;9.0;15.0;12.5;-90;85;15
20802;setedgex;9.0;15.0;12.5;-90;85;20
20802;setedgex;9.0;15.0;12.5;-90;85;25
20802;setedgex;9.0;15.0;12.5;-90;85;26
20802;setedgex;9.0;19.0;72.5;-90;85;15
20802;setedgex;9.0;19.0;72.5;-90;85;20
20802;setedgex;9.0;19.0;72.5;-90;85;25
20802;setedgex;9.0;19.0;72.5;-90;85;26

20802;setedgex;10.0;5.0;92.5;-90;85;15
20802;setedgex;10.0;5.0;92.5;-90;85;20
20802;setedgex;10.0;5.0;92.5;-90;85;25
20802;setedgex;10.0;5.0;92.5;-90;85;26
20802;setedgex;10.0;7.0;67.5;-90;85;15
20802;setedgex;10.0;7.0;67.5;-90;85;20
20802;setedgex;10.0;7.0;67.5;-90;85;25
20802;setedgex;10.0;7.0;67.5;-90;85;26
20802;setedgex;10.0;14.0;45.0;-90;85;15
20802;setedgex;10.0;14.0;45.0;-90;85;20
20802;setedgex;10.0;14.0;45.0;-90;85;25
20802;setedgex;10.0;14.0;45.0;-90;85;26

20802;setedgex;11.0;2.0;97.5;-90;85;15
20802;setedgex;11.0;2.0;97.5;-90;85;20
20802;setedgex;11.0;2.0;97.5;-90;85;25
20802;setedgex;11.0;2.0;97.5;-90;85;26
20802;setedgex;11.0;17.0;20.0;-90;85;15
20802;setedgex;11.0;17.0;20.0;-90;85;20
20802;setedgex;11.0;17.0;20.0;-90;85;25
20802;setedgex;11.0;17.0;20.0;-90;85;26
20802;setedgex;11.0;20.0;20.0;-90;85;15
20802;setedgex;11.0;20.0;20.0;-90;85;20
20802;setedgex;11.0;20.0;20.0;-90;85;25
20802;setedgex;11.0;20.0;20.0;-90;85;26
20802;setedgex;11.0;23.0;22.5;-90;85;15
20802;setedgex;11.0;23.0;22.5;-90;85;20
20802;setedgex;11.0;23.0;22.5;-90;85;25
20802;setedgex;11.0;23.0;22.5;-90;85;26

20802;setedgex;12.0;1.0;7.5;-90;85;15
20802;setedgex;12.0;1.0;7.5;-90;85;20
20802;setedgex;12.0;1.0;7.5;-90;85;25
20802;setedgex;12.0;1.0;7.5;-90;85;26
20802;setedgex;12.0;7.0;90.0;-90;85;15
20802;setedgex;12.0;7.0;90.0;-90;85;20
20802;setedgex;12.0;7.0;90.0;-90;85;25
20802;setedgex;12.0;7.0;90.0;-90;85;26
20802;setedgex;12.0;26.0;35.0;-90;85;15
20802;setedgex;12.0;26.0;35.0;-90;85;20
20802;setedgex;12.0;26.0;35.0;-90;85;25
20802;setedgex;12.0;26.0;35.0;-90;85;26

20802;setedgex;13.0;17.0;22.5;-90;85;15
20802;setedgex;13.0;17.0;22.5;-90;85;20
20802;setedgex;13.0;17.0;22.5;-90;85;25
20802;setedgex;13.0;17.0;22.5;-90;85;26
20802;setedgex;13.0;23.0;97.5;-90;85;15
20802;setedgex;13.0;23.0;97.5;-90;85;20
20802;setedgex;13.0;23.0;97.5;-90;85;25
20802;setedgex;13.0;23.0;97.5;-90;85;26
20802;setedgex;13.0;29.0;55.0;-90;85;15
20802;setedgex;13.0;29.0;55.0;-90;85;20
20802;setedgex;13.0;29.0;55.0;-90;85;25
20802;setedgex;13.0;29.0;55.0;-90;85;26

20802;setedgex;14.0;10.0;45.0;-90;85;15
20802;setedgex;14.0;10.0;45.0;-90;85;20
20802;setedgex;14.0;10.0;45.0;-90;85;25
20802;setedgex;14.0;10.0;45.0;-90;85;26
20802;setedgex;14.0;21.0;97.5;-90;85;15
20802;setedgex;14.0;21.0;97.5;-90;85;20
20802;setedgex;14.0;21.0;97.5;-90;85;25
20802;setedgex;14.0;21.0;97.5;-90;85;26
20802;setedgex;14.0;25.0;82.5;-90;85;15
20802;setedgex;14.0;25.0;82.5;-90;85;20
20802;setedgex;14.0;25.0;82.5;-90;85;25
20802;setedgex;14.0;25.0;82.5;-90;85;26

20802;setedgex;15.0;20.0;72.5;-90;85;15
20802;setedgex;15.0;20.0;72.5;-90;85;20
20802;setedgex;15.0;20.0;72.5;-90;85;25
20802;setedgex;15.0;20.0;72.5;-90;85;26
20802;setedgex;15.0;23.0;97.5;-90;85;15
20802;setedgex;15.0;23.0;97.5;-90;85;20
20802;setedgex;15.0;23.0;97.5;-90;85;25
20802;setedgex;15.0;23.0;97.5;-90;85;26
20802;setedgex;15.0;29.0;87.5;-90;85;15
20802;setedgex;15.0;29.0;87.5;-90;85;20
20802;setedgex;15.0;29.0;87.5;-90;85;25
20802;setedgex;15.0;29.0;87.5;-90;85;26

20802;setedgex;16.0;13.0;100.0;-90;85;15
20802;setedgex;16.0;13.0;100.0;-90;85;20
20802;setedgex;16.0;13.0;100.0;-90;85;25
20802;setedgex;16.0;13.0;100.0;-90;85;26

20802;setedgex;17.0;13.0;2.5;-90;85;15
20802;setedgex;17.0;13.0;2.5;-90;85;20
20802;setedgex;17.0;13.0;2.5;-90;85;25
20802;setedgex;17.0;13.0;2.5;-90;85;26
20802;setedgex;17.0;19.0;42.5;-90;85;15
20802;setedgex;17.0;19.0;42.5;-90;85;20
20802;setedgex;17.0;19.0;42.5;-90;85;25
20802;setedgex;17.0;19.0;42.5;-90;85;26
20802;setedgex;17.0;22.0;5.0;-90;85;15
20802;setedgex;17.0;22.0;5.0;-90;85;20
20802;setedgex;17.0;22.0;5.0;-90;85;25
20802;setedgex;17.0;22.0;5.0;-90;85;26

20802;setedgex;18.0;5.0;60.0;-90;85;15
20802;setedgex;18.0;5.0;60.0;-90;85;20
20802;setedgex;18.0;5.0;60.0;-90;85;25
20802;setedgex;18.0;5.0;60.0;-90;85;26
20802;setedgex;18.0;7.0;92.5;-90;85;15
20802;setedgex;18.0;7.0;92.5;-90;85;20
20802;setedgex;18.0;7.0;92.5;-90;85;25
20802;setedgex;18.0;7.0;92.5;-90;85;26

20802;setedgex;19.0;6.0;55.0;-90;85;15
20802;setedgex;19.0;6.0;55.0;-90;85;20
20802;setedgex;19.0;6.0;55.0;-90;85;25
20802;setedgex;19.0;6.0;55.0;-90;85;26
20802;setedgex;19.0;9.0;75.0;-90;85;15
20802;setedgex;19.0;9.0;75.0;-90;85;20
20802;setedgex;19.0;9.0;75.0;-90;85;25
20802;setedgex;19.0;9.0;75.0;-90;85;26
20802;setedgex;19.0;20.0;100.0;-90;85;15
20802;setedgex;19.0;20.0;100.0;-90;85;20
20802;setedgex;19.0;20.0;100.0;-90;85;25
20802;setedgex;19.0;20.0;100.0;-90;85;26

20802;setedgex;20.0;19.0;97.5;-90;85;15
20802;setedgex;20.0;19.0;97.5;-90;85;20
20802;setedgex;20.0;19.0;97.5;-90;85;25
20802;setedgex;20.0;19.0;97.5;-90;85;26
20802;setedgex;20.0;28.0;87.5;-90;85;15
20802;setedgex;20.0;28.0;87.5;-90;85;20
20802;setedgex;20.0;28.0;87.5;-90;85;25
20802;setedgex;20.0;28.0;87.5;-90;85;26

20802;setedgex;21.0;27.0;60.0;-90;85;15
20802;setedgex;21.0;27.0;60.0;-90;85;20
20802;setedgex;21.0;27.0;60.0;-90;85;25
20802;setedgex;21.0;27.0;60.0;-90;85;26

20802;setedgex;22.0;16.0;5.0;-90;85;15
20802;setedgex;22.0;16.0;5.0;-90;85;20
20802;setedgex;22.0;16.0;5.0;-90;85;25
20802;setedgex;22.0;16.0;5.0;-90;85;26
20802;setedgex;22.0;17.0;7.5;-90;85;15
20802;setedgex;22.0;17.0;7.5;-90;85;20
20802;setedgex;22.0;17.0;7.5;-90;85;25
20802;setedgex;22.0;17.0;7.5;-90;85;26
20802;setedgex;22.0;28.0;15.0;-90;85;15
20802;setedgex;22.0;28.0;15.0;-90;85;20
20802;setedgex;22.0;28.0;15.0;-90;85;25
20802;setedgex;22.0;28.0;15.0;-90;85;26

20802;setedgex;23.0;11.0;7.5;-90;85;15
20802;setedgex;23.0;11.0;7.5;-90;85;20
20802;setedgex;23.0;11.0;7.5;-90;85;25
20802;setedgex;23.0;11.0;7.5;-90;85;26

20802;setedgex;24.0;17.0;2.5;-90;85;15
20802;setedgex;24.0;17.0;2.5;-90;85;20
20802;setedgex;24.0;17.0;2.5;-90;85;25
20802;setedgex;24.0;17.0;2.5;-90;85;26
20802;setedgex;24.0;20.0;97.5;-90;85;15
20802;setedgex;24.0;20.0;97.5;-90;85;20
20802;setedgex;24.0;20.0;97.5;-90;85;25
20802;setedgex;24.0;20.0;97.5;-90;85;26

20802;setedgex;25.0;7.0;7.5;-90;85;15
20802;setedgex;25.0;7.0;7.5;-90;85;20
20802;setedgex;25.0;7.0;7.5;-90;85;25
20802;setedgex;25.0;7.0;7.5;-90;85;26
20802;setedgex;25.0;8.0;37.5;-90;85;15
20802;setedgex;25.0;8.0;37.5;-90;85;20
20802;setedgex;25.0;8.0;37.5;-90;85;25
20802;setedgex;25.0;8.0;37.5;-90;85;26
20802;setedgex;25.0;10.0;32.5;-90;85;15
20802;setedgex;25.0;10.0;32.5;-90;85;20
20802;setedgex;25.0;10.0;32.5;-90;85;25
20802;setedgex;25.0;10.0;32.5;-90;85;26
20802;setedgex;25.0;14.0;90.0;-90;85;15
20802;setedgex;25.0;14.0;90.0;-90;85;20
20802;setedgex;25.0;14.0;90.0;-90;85;25
20802;setedgex;25.0;14.0;90.0;-90;85;26
20802;setedgex;25.0;31.0;97.5;-90;85;15
20802;setedgex;25.0;31.0;97.5;-90;85;20
20802;setedgex;25.0;31.0;97.5;-90;85;25
20802;setedgex;25.0;31.0;97.5;-90;85;26

20802;setedgex;26.0;12.0;27.5;-90;85;15
20802;setedgex;26.0;12.0;27.5;-90;85;20
20802;setedgex;26.0;12.0;27.5;-90;85;25
20802;setedgex;26.0;12.0;27.5;-90;85;26

20802;setedgex;27.0;21.0;82.5;-90;85;15
20802;setedgex;27.0;21.0;82.5;-90;85;20
20802;setedgex;27.0;21.0;82.5;-90;85;25
20802;setedgex;27.0;21.0;82.5;-90;85;26

20802;setedgex;28.0;22.0;22.5;-90;85;15
20802;setedgex;28.0;22.0;22.5;-90;85;20
20802;setedgex;28.0;22.0;22.5;-90;85;25
20802;setedgex;28.0;22.0;22.5;-90;85;26

20802;setedgex;29.0;11.0;45.0;-90;85;15
20802;setedgex;29.0;11.0;45.0;-90;85;20
20802;setedgex;29.0;11.0;45.0;-90;85;25
20802;setedgex;29.0;11.0;45.0;-90;85;26
20802;setedgex;29.0;13.0;65.0;-90;85;15
20802;setedgex;29.0;13.0;65.0;-90;85;20
20802;setedgex;29.0;13.0;65.0;-90;85;25
20802;setedgex;29.0;13.0;65.0;-90;85;26

20802;setedgex;30.0;21.0;0.0;-90;85;15
20802;setedgex;30.0;21.0;0.0;-90;85;20
20802;setedgex;30.0;21.0;0.0;-90;85;25
20802;setedgex;30.0;21.0;0.0;-90;85;26



41598;setedgex;1.0;6.0;97.5;-90;85;15
41598;setedgex;1.0;6.0;97.5;-90;85;20
41598;setedgex;1.0;6.0;97.5;-90;85;25
41598;setedgex;1.0;6.0;97.5;-90;85;26
41598;setedgex;1.0;7.0;60.0;-90;85;15
41598;setedgex;1.0;7.0;60.0;-90;85;20
41598;setedgex;1.0;7.0;60.0;-90;85;25
