1;setedgex;10.0;1.0;47.5;-90;85;25
1;setedgex;10.0;1.0;47.5;-90;85;26
1;setedgex;10.0;4.0;100.0;-90;85;15
1;setedgex;10.0;4.0;100.0;-90;85;20
1;setedgex;10.0;4.0;100.0;-90;85;25
1;setedgex;10.0;4.0;100.0;-90;85;26
1;setedgex;10.0;6.0;100.0;-90;85;15
1;setedgex;10.0;6.0;100.0;-90;85;20
1;setedgex;10.0;6.0;100.0;-90;85;25
1;setedgex;10.0;6.0;100.0;-90;85;26
1;setedgex;10.0;8.0;100.0;-90;85;15
1;setedgex;10.0;8.0;100.0;-90;85;20
1;setedgex;10.0;8.0;100.0;-90;85;25
1;setedgex;10.0;8.0;100.0;-90;85;26
1;setedgex;10.0;12.0;100.0;-90;85;15
1;setedgex;10.0;12.0;100.0;-90;85;20
1;setedgex;10.0;12.0;100.0;-90;85;25
1;setedgex;10.0;12.0;100.0;-90;85;26
1;setedgex;10.0;13.0;100.0;-90;85;15
1;setedgex;10.0;13.0;100.0;-90;85;20
1;setedgex;10.0;13.0;100.0;-90;85;25
1;setedgex;10.0;13.0;100.0;-90;85;26
1;setedgex;10.0;15.0;100.0;-90;85;15
1;setedgex;10.0;15.0;100.0;-90;85;20
1;setedgex;10.0;15.0;100.0;-90;85;25
1;setedgex;10.0;15.0;100.0;-90;85;26
1;setedgex;10.0;17.0;92.5;-90;85;15
1;setedgex;10.0;17.0;92.5;-90;85;20
1;setedgex;10.0;17.0;92.5;-90;85;25
1;setedgex;10.0;17.0;92.5;-90;85;26
1;setedgex;10.0;19.0;100.0;-90;85;15
1;setedgex;10.0;19.0;100.0;-90;85;20
1;setedgex;10.0;19.0;100.0;-90;85;25
1;setedgex;10.0;19.0;100.0;-90;85;26
1;setedgex;10.0;21.0;75.0;-90;85;15
1;setedgex;10.0;21.0;75.0;-90;85;20
1;setedgex;10.0;21.0;75.0;-90;85;25
1;setedgex;10.0;21.0;75.0;-90;85;26
1;setedgex;10.0;23.0;100.0;-90;85;15
1;setedgex;10.0;23.0;100.0;-90;85;20
1;setedgex;10.0;23.0;100.0;-90;85;25
1;setedgex;10.0;23.0;100.0;-90;85;26
1;setedgex;10.0;25.0;92.5;-90;85;15
1;setedgex;10.0;25.0;92.5;-90;85;20
1;setedgex;10.0;25.0;92.5;-90;85;25
1;setedgex;10.0;25.0;92.5;-90;85;26
1;setedgex;10.0;31.0;50.0;-90;85;15
1;setedgex;10.0;31.0;50.0;-90;85;20
1;setedgex;10.0;31.0;50.0;-90;85;25
1;setedgex;10.0;31.0;50.0;-90;85;26

1;setedgex;11.0;1.0;50.0;-90;85;15
1;setedgex;11.0;1.0;50.0;-90;85;20
1;setedgex;11.0;1.0;50.0;-90;85;25
1;setedgex;11.0;1.0;50.0;-90;85;26
1;setedgex;11.0;2.0;100.0;-90;85;15
1;setedgex;11.0;2.0;100.0;-90;85;20
1;setedgex;11.0;2.0;100.0;-90;85;25
1;setedgex;11.0;2.0;100.0;-90;85;26
1;setedgex;11.0;3.0;100.0;-90;85;15
1;setedgex;11.0;3.0;100.0;-90;85;20
1;setedgex;11.0;3.0;100.0;-90;85;25
1;setedgex;11.0;3.0;100.0;-90;85;26
1;setedgex;11.0;5.0;100.0;-90;85;15
1;setedgex;11.0;5.0;100.0;-90;85;20
1;setedgex;11.0;5.0;100.0;-90;85;25
1;setedgex;11.0;5.0;100.0;-90;85;26
1;setedgex;11.0;7.0;100.0;-90;85;15
1;setedgex;11.0;7.0;100.0;-90;85;20
1;setedgex;11.0;7.0;100.0;-90;85;25
1;setedgex;11.0;7.0;100.0;-90;85;26
1;setedgex;11.0;9.0;100.0;-90;85;15
1;setedgex;11.0;9.0;100.0;-90;85;20
1;setedgex;11.0;9.0;100.0;-90;85;25
1;setedgex;11.0;9.0;100.0;-90;85;26
1;setedgex;11.0;14.0;100.0;-90;85;15
1;setedgex;11.0;14.0;100.0;-90;85;20
1;setedgex;11.0;14.0;100.0;-90;85;25
1;setedgex;11.0;14.0;100.0;-90;85;26
1;setedgex;11.0;16.0;100.0;-90;85;15
1;setedgex;11.0;16.0;100.0;-90;85;20
1;setedgex;11.0;16.0;100.0;-90;85;25
1;setedgex;11.0;16.0;100.0;-90;85;26
1;setedgex;11.0;18.0;100.0;-90;85;15
1;setedgex;11.0;18.0;100.0;-90;85;20
1;setedgex;11.0;18.0;100.0;-90;85;25
1;setedgex;11.0;18.0;100.0;-90;85;26
1;setedgex;11.0;20.0;100.0;-90;85;15
1;setedgex;11.0;20.0;100.0;-90;85;20
1;setedgex;11.0;20.0;100.0;-90;85;25
1;setedgex;11.0;20.0;100.0;-90;85;26
1;setedgex;11.0;22.0;100.0;-90;85;15
1;setedgex;11.0;22.0;100.0;-90;85;20
1;setedgex;11.0;22.0;100.0;-90;85;25
1;setedgex;11.0;22.0;100.0;-90;85;26
1;setedgex;11.0;24.0;100.0;-90;85;15
1;setedgex;11.0;24.0;100.0;-90;85;20
1;setedgex;11.0;24.0;100.0;-90;85;25
1;setedgex;11.0;24.0;100.0;-90;85;26
1;setedgex;11.0;26.0;97.5;-90;85;15
1;setedgex;11.0;26.0;97.5;-90;85;20
1;setedgex;11.0;26.0;97.5;-90;85;25
1;setedgex;11.0;26.0;97.5;-90;85;26

1;setedgex;12.0;1.0;50.0;-90;85;15
1;setedgex;12.0;1.0;50.0;-90;85;20
1;setedgex;12.0;1.0;50.0;-90;85;25
1;setedgex;12.0;1.0;50.0;-90;85;26
1;setedgex;12.0;4.0;100.0;-90;85;15
1;setedgex;12.0;4.0;100.0;-90;85;20
1;setedgex;12.0;4.0;100.0;-90;85;25
1;setedgex;12.0;4.0;100.0;-90;85;26
1;setedgex;12.0;6.0;100.0;-90;85;15
1;setedgex;12.0;6.0;100.0;-90;85;20
1;setedgex;12.0;6.0;100.0;-90;85;25
1;setedgex;12.0;6.0;100.0;-90;85;26
1;setedgex;12.0;8.0;100.0;-90;85;15
1;setedgex;12.0;8.0;100.0;-90;85;20
1;setedgex;12.0;8.0;100.0;-90;85;25
1;setedgex;12.0;8.0;100.0;-90;85;26
1;setedgex;12.0;10.0;100.0;-90;85;15
1;setedgex;12.0;10.0;100.0;-90;85;20
1;setedgex;12.0;10.0;100.0;-90;85;25
1;setedgex;12.0;10.0;100.0;-90;85;26
1;setedgex;12.0;13.0;100.0;-90;85;15
1;setedgex;12.0;13.0;100.0;-90;85;20
1;setedgex;12.0;13.0;100.0;-90;85;25
1;setedgex;12.0;13.0;100.0;-90;85;26
1;setedgex;12.0;15.0;100.0;-90;85;15
1;setedgex;12.0;15.0;100.0;-90;85;20
1;setedgex;12.0;15.0;100.0;-90;85;25
1;setedgex;12.0;15.0;100.0;-90;85;26
1;setedgex;12.0;17.0;100.0;-90;85;15
1;setedgex;12.0;17.0;100.0;-90;85;20
1;setedgex;12.0;17.0;100.0;-90;85;25
1;setedgex;12.0;17.0;100.0;-90;85;26
1;setedgex;12.0;19.0;100.0;-90;85;15
1;setedgex;12.0;19.0;100.0;-90;85;20
1;setedgex;12.0;19.0;100.0;-90;85;25
1;setedgex;12.0;19.0;100.0;-90;85;26
1;setedgex;12.0;21.0;100.0;-90;85;15
1;setedgex;12.0;21.0;100.0;-90;85;20
1;setedgex;12.0;21.0;100.0;-90;85;25
1;setedgex;12.0;21.0;100.0;-90;85;26
1;setedgex;12.0;23.0;100.0;-90;85;15
1;setedgex;12.0;23.0;100.0;-90;85;20
1;setedgex;12.0;23.0;100.0;-90;85;25
1;setedgex;12.0;23.0;100.0;-90;85;26
1;setedgex;12.0;25.0;100.0;-90;85;15
1;setedgex;12.0;25.0;100.0;-90;85;20
1;setedgex;12.0;25.0;100.0;-90;85;25
1;setedgex;12.0;25.0;100.0;-90;85;26
1;setedgex;12.0;31.0;100.0;-90;85;15
1;setedgex;12.0;31.0;100.0;-90;85;20
1;setedgex;12.0;31.0;100.0;-90;85;25
1;setedgex;12.0;31.0;100.0;-90;85;26


1;setedgex;14.0;2.0;100.0;-90;85;15
1;setedgex;14.0;2.0;100.0;-90;85;20
1;setedgex;14.0;2.0;100.0;-90;85;25
1;setedgex;14.0;2.0;100.0;-90;85;26
1;setedgex;14.0;3.0;100.0;-90;85;15
1;setedgex;14.0;3.0;100.0;-90;85;20
1;setedgex;14.0;3.0;100.0;-90;85;25
1;setedgex;14.0;3.0;100.0;-90;85;26
1;setedgex;14.0;5.0;100.0;-90;85;15
1;setedgex;14.0;5.0;100.0;-90;85;20
1;setedgex;14.0;5.0;100.0;-90;85;25
1;setedgex;14.0;5.0;100.0;-90;85;26
1;setedgex;14.0;7.0;100.0;-90;85;15
1;setedgex;14.0;7.0;100.0;-90;85;20
1;setedgex;14.0;7.0;100.0;-90;85;25
1;setedgex;14.0;7.0;100.0;-90;85;26
1;setedgex;14.0;9.0;100.0;-90;85;15
1;setedgex;14.0;9.0;100.0;-90;85;20
1;setedgex;14.0;9.0;100.0;-90;85;25
1;setedgex;14.0;9.0;100.0;-90;85;26
1;setedgex;14.0;11.0;100.0;-90;85;15
1;setedgex;14.0;11.0;100.0;-90;85;20
1;setedgex;14.0;11.0;100.0;-90;85;25
1;setedgex;14.0;11.0;100.0;-90;85;26
1;setedgex;14.0;16.0;100.0;-90;85;15
1;setedgex;14.0;16.0;100.0;-90;85;20
1;setedgex;14.0;16.0;100.0;-90;85;25
1;setedgex;14.0;16.0;100.0;-90;85;26
1;setedgex;14.0;18.0;100.0;-90;85;15
1;setedgex;14.0;18.0;100.0;-90;85;20
1;setedgex;14.0;18.0;100.0;-90;85;25
1;setedgex;14.0;18.0;100.0;-90;85;26
1;setedgex;14.0;20.0;100.0;-90;85;15
1;setedgex;14.0;20.0;100.0;-90;85;20
1;setedgex;14.0;20.0;100.0;-90;85;25
1;setedgex;14.0;20.0;100.0;-90;85;26
1;setedgex;14.0;22.0;100.0;-90;85;15
1;setedgex;14.0;22.0;100.0;-90;85;20
1;setedgex;14.0;22.0;100.0;-90;85;25
1;setedgex;14.0;22.0;100.0;-90;85;26
1;setedgex;14.0;24.0;100.0;-90;85;15
1;setedgex;14.0;24.0;100.0;-90;85;20
1;setedgex;14.0;24.0;100.0;-90;85;25
1;setedgex;14.0;24.0;100.0;-90;85;26
1;setedgex;14.0;26.0;100.0;-90;85;15
1;setedgex;14.0;26.0;100.0;-90;85;20
1;setedgex;14.0;26.0;100.0;-90;85;25
1;setedgex;14.0;26.0;100.0;-90;85;26
1;setedgex;14.0;27.0;25.0;-90;85;15
1;setedgex;14.0;27.0;25.0;-90;85;20
1;setedgex;14.0;27.0;25.0;-90;85;25
1;setedgex;14.0;27.0;25.0;-90;85;26
1;setedgex;14.0;28.0;20.0;-90;85;15
1;setedgex;14.0;28.0;20.0;-90;85;20
1;setedgex;14.0;28.0;20.0;-90;85;25
1;setedgex;14.0;28.0;20.0;-90;85;26


1;setedgex;16.0;1.0;2.5;-90;85;15
1;setedgex;16.0;1.0;2.5;-90;85;20
1;setedgex;16.0;1.0;2.5;-90;85;25
1;setedgex;16.0;1.0;2.5;-90;85;26
1;setedgex;16.0;5.0;97.5;-90;85;15
1;setedgex;16.0;5.0;97.5;-90;85;20
1;setedgex;16.0;5.0;97.5;-90;85;25
1;setedgex;16.0;5.0;97.5;-90;85;26
1;setedgex;16.0;28.0;15.0;-90;85;15
1;setedgex;16.0;28.0;15.0;-90;85;20
1;setedgex;16.0;28.0;15.0;-90;85;25
1;setedgex;16.0;28.0;15.0;-90;85;26

1;setedgex;17.0;4.0;100.0;-90;85;15
1;setedgex;17.0;4.0;100.0;-90;85;20
1;setedgex;17.0;4.0;100.0;-90;85;25
1;setedgex;17.0;4.0;100.0;-90;85;26
1;setedgex;17.0;6.0;100.0;-90;85;15
1;setedgex;17.0;6.0;100.0;-90;85;20
1;setedgex;17.0;6.0;100.0;-90;85;25
1;setedgex;17.0;6.0;100.0;-90;85;26
1;setedgex;17.0;8.0;100.0;-90;85;15
1;setedgex;17.0;8.0;100.0;-90;85;20
1;setedgex;17.0;8.0;100.0;-90;85;25
1;setedgex;17.0;8.0;100.0;-90;85;26
1;setedgex;17.0;10.0;77.5;-90;85;15
1;setedgex;17.0;10.0;77.5;-90;85;20
1;setedgex;17.0;10.0;77.5;-90;85;25
1;setedgex;17.0;10.0;77.5;-90;85;26
1;setedgex;17.0;12.0;100.0;-90;85;15
1;setedgex;17.0;12.0;100.0;-90;85;20
1;setedgex;17.0;12.0;100.0;-90;85;25
1;setedgex;17.0;12.0;100.0;-90;85;26
1;setedgex;17.0;13.0;100.0;-90;85;15
1;setedgex;17.0;13.0;100.0;-90;85;20
1;setedgex;17.0;13.0;100.0;-90;85;25
1;setedgex;17.0;13.0;100.0;-90;85;26
1;setedgex;17.0;15.0;100.0;-90;85;15
1;setedgex;17.0;15.0;100.0;-90;85;20
1;setedgex;17.0;15.0;100.0;-90;85;25
1;setedgex;17.0;15.0;100.0;-90;85;26
1;setedgex;17.0;19.0;100.0;-90;85;15
1;setedgex;17.0;19.0;100.0;-90;85;20
1;setedgex;17.0;19.0;100.0;-90;85;25
1;setedgex;17.0;19.0;100.0;-90;85;26
1;setedgex;17.0;21.0;100.0;-90;85;15
1;setedgex;17.0;21.0;100.0;-90;85;20
1;setedgex;17.0;21.0;100.0;-90;85;25
1;setedgex;17.0;21.0;100.0;-90;85;26
1;setedgex;17.0;23.0;100.0;-90;85;15
1;setedgex;17.0;23.0;100.0;-90;85;20
1;setedgex;17.0;23.0;100.0;-90;85;25
1;setedgex;17.0;23.0;100.0;-90;85;26
1;setedgex;17.0;25.0;100.0;-90;85;15
1;setedgex;17.0;25.0;100.0;-90;85;20
1;setedgex;17.0;25.0;100.0;-90;85;25
1;setedgex;17.0;25.0;100.0;-90;85;26
1;setedgex;17.0;31.0;100.0;-90;85;15
1;setedgex;17.0;31.0;100.0;-90;85;20
1;setedgex;17.0;31.0;100.0;-90;85;25
1;setedgex;17.0;31.0;100.0;-90;85;26

1;setedgex;18.0;27.0;97.5;-90;85;15
1;setedgex;18.0;27.0;97.5;-90;85;20
1;setedgex;18.0;27.0;97.5;-90;85;25
1;setedgex;18.0;27.0;97.5;-90;85;26
1;setedgex;18.0;28.0;42.5;-90;85;15
1;setedgex;18.0;28.0;42.5;-90;85;20
1;setedgex;18.0;28.0;42.5;-90;85;25
1;setedgex;18.0;28.0;42.5;-90;85;26
1;setedgex;18.0;30.0;27.5;-90;85;15
1;setedgex;18.0;30.0;27.5;-90;85;20
1;setedgex;18.0;30.0;27.5;-90;85;25
1;setedgex;18.0;30.0;27.5;-90;85;26


1;setedgex;20.0;3.0;55.0;-90;85;15
1;setedgex;20.0;3.0;55.0;-90;85;20
1;setedgex;20.0;3.0;55.0;-90;85;25
1;setedgex;20.0;3.0;55.0;-90;85;26
1;setedgex;20.0;27.0;97.5;-90;85;15
1;setedgex;20.0;27.0;97.5;-90;85;20
1;setedgex;20.0;27.0;97.5;-90;85;25
1;setedgex;20.0;27.0;97.5;-90;85;26
1;setedgex;20.0;28.0;97.5;-90;85;15
1;setedgex;20.0;28.0;97.5;-90;85;20
1;setedgex;20.0;28.0;97.5;-90;85;25
1;setedgex;20.0;28.0;97.5;-90;85;26
1;setedgex;20.0;29.0;75.0;-90;85;15
1;setedgex;20.0;29.0;75.0;-90;85;20
1;setedgex;20.0;29.0;75.0;-90;85;25
1;setedgex;20.0;29.0;75.0;-90;85;26
1;setedgex;20.0;30.0;42.5;-90;85;15
1;setedgex;20.0;30.0;42.5;-90;85;20
1;setedgex;20.0;30.0;42.5;-90;85;25
1;setedgex;20.0;30.0;42.5;-90;85;26

1;setedgex;21.0;1.0;7.5;-90;85;15
1;setedgex;21.0;1.0;7.5;-90;85;20
1;setedgex;21.0;1.0;7.5;-90;85;25
1;setedgex;21.0;1.0;7.5;-90;85;26
1;setedgex;21.0;4.0;92.5;-90;85;15
1;setedgex;21.0;4.0;92.5;-90;85;20
1;setedgex;21.0;4.0;92.5;-90;85;25
1;setedgex;21.0;4.0;92.5;-90;85;26
1;setedgex;21.0;6.0;100.0;-90;85;15
1;setedgex;21.0;6.0;100.0;-90;85;20
1;setedgex;21.0;6.0;100.0;-90;85;25
1;setedgex;21.0;6.0;100.0;-90;85;26
1;setedgex;21.0;8.0;100.0;-90;85;15
1;setedgex;21.0;8.0;100.0;-90;85;20
1;setedgex;21.0;8.0;100.0;-90;85;25
1;setedgex;21.0;8.0;100.0;-90;85;26
1;setedgex;21.0;10.0;70.0;-90;85;15
1;setedgex;21.0;10.0;70.0;-90;85;20
1;setedgex;21.0;10.0;70.0;-90;85;25
1;setedgex;21.0;10.0;70.0;-90;85;26
1;setedgex;21.0;12.0;100.0;-90;85;15
1;setedgex;21.0;12.0;100.0;-90;85;20
1;setedgex;21.0;12.0;100.0;-90;85;25
1;setedgex;21.0;12.0;100.0;-90;85;26
1;setedgex;21.0;13.0;100.0;-90;85;15
1;setedgex;21.0;13.0;100.0;-90;85;20
1;setedgex;21.0;13.0;100.0;-90;85;25
1;setedgex;21.0;13.0;100.0;-90;85;26
1;setedgex;21.0;15.0;100.0;-90;85;15
1;setedgex;21.0;15.0;100.0;-90;85;20
1;setedgex;21.0;15.0;100.0;-90;85;25
1;setedgex;21.0;15.0;100.0;-90;85;26
1;setedgex;21.0;17.0;100.0;-90;85;15
1;setedgex;21.0;17.0;100.0;-90;85;20
1;setedgex;21.0;17.0;100.0;-90;85;25
1;setedgex;21.0;17.0;100.0;-90;85;26
1;setedgex;21.0;19.0;100.0;-90;85;15
1;setedgex;21.0;19.0;100.0;-90;85;20
1;setedgex;21.0;19.0;100.0;-90;85;25
1;setedgex;21.0;19.0;100.0;-90;85;26
1;setedgex;21.0;23.0;100.0;-90;85;15
1;setedgex;21.0;23.0;100.0;-90;85;20
1;setedgex;21.0;23.0;100.0;-90;85;25
1;setedgex;21.0;23.0;100.0;-90;85;26
1;setedgex;21.0;25.0;100.0;-90;85;15
1;setedgex;21.0;25.0;100.0;-90;85;20
1;setedgex;21.0;25.0;100.0;-90;85;25
1;setedgex;21.0;25.0;100.0;-90;85;26
1;setedgex;21.0;31.0;100.0;-90;85;15
1;setedgex;21.0;31.0;100.0;-90;85;20
1;setedgex;21.0;31.0;100.0;-90;85;25
1;setedgex;21.0;31.0;100.0;-90;85;26

1;setedgex;22.0;2.0;17.5;-90;85;15
1;setedgex;22.0;2.0;17.5;-90;85;20
1;setedgex;22.0;2.0;17.5;-90;85;25
1;setedgex;22.0;2.0;17.5;-90;85;26
1;setedgex;22.0;3.0;75.0;-90;85;15
1;setedgex;22.0;3.0;75.0;-90;85;20
1;setedgex;22.0;3.0;75.0;-90;85;25
1;setedgex;22.0;3.0;75.0;-90;85;26
1;setedgex;22.0;30.0;77.5;-90;85;15
1;setedgex;22.0;30.0;77.5;-90;85;20
1;setedgex;22.0;30.0;77.5;-90;85;25
1;setedgex;22.0;30.0;77.5;-90;85;26

1;setedgex;23.0;4.0;100.0;-90;85;15
1;setedgex;23.0;4.0;100.0;-90;85;20
1;setedgex;23.0;4.0;100.0;-90;85;25
1;setedgex;23.0;4.0;100.0;-90;85;26
1;setedgex;23.0;6.0;100.0;-90;85;15
1;setedgex;23.0;6.0;100.0;-90;85;20
1;setedgex;23.0;6.0;100.0;-90;85;25
1;setedgex;23.0;6.0;100.0;-90;85;26
1;setedgex;23.0;8.0;100.0;-90;85;15
1;setedgex;23.0;8.0;100.0;-90;85;20
1;setedgex;23.0;8.0;100.0;-90;85;25
1;setedgex;23.0;8.0;100.0;-90;85;26
1;setedgex;23.0;10.0;100.0;-90;85;15
1;setedgex;23.0;10.0;100.0;-90;85;20
1;setedgex;23.0;10.0;100.0;-90;85;25
1;setedgex;23.0;10.0;100.0;-90;85;26
1;setedgex;23.0;12.0;100.0;-90;85;15
1;setedgex;23.0;12.0;100.0;-90;85;20
1;setedgex;23.0;12.0;100.0;-90;85;25
1;setedgex;23.0;12.0;100.0;-90;85;26
1;setedgex;23.0;13.0;100.0;-90;85;15
1;setedgex;23.0;13.0;100.0;-90;85;20
1;setedgex;23.0;13.0;100.0;-90;85;25
1;setedgex;23.0;13.0;100.0;-90;85;26
1;setedgex;23.0;15.0;100.0;-90;85;15
1;setedgex;23.0;15.0;100.0;-90;85;20
1;setedgex;23.0;15.0;100.0;-90;85;25
1;setedgex;23.0;15.0;100.0;-90;85;26
1;setedgex;23.0;17.0;100.0;-90;85;15
1;setedgex;23.0;17.0;100.0;-90;85;20
1;setedgex;23.0;17.0;100.0;-90;85;25
1;setedgex;23.0;17.0;100.0;-90;85;26
1;setedgex;23.0;19.0;100.0;-90;85;15
1;setedgex;23.0;19.0;100.0;-90;85;20
1;setedgex;23.0;19.0;100.0;-90;85;25
1;setedgex;23.0;19.0;100.0;-90;85;26
1;setedgex;23.0;21.0;100.0;-90;85;15
1;setedgex;23.0;21.0;100.0;-90;85;20
1;setedgex;23.0;21.0;100.0;-90;85;25
1;setedgex;23.0;21.0;100.0;-90;85;26
1;setedgex;23.0;25.0;100.0;-90;85;15
1;setedgex;23.0;25.0;100.0;-90;85;20
1;setedgex;23.0;25.0;100.0;-90;85;25
1;setedgex;23.0;25.0;100.0;-90;85;26
1;setedgex;23.0;31.0;100.0;-90;85;15
1;setedgex;23.0;31.0;100.0;-90;85;20
1;setedgex;23.0;31.0;100.0;-90;85;25
1;setedgex;23.0;31.0;100.0;-90;85;26

1;setedgex;24.0;2.0;20.0;-90;85;15
1;setedgex;24.0;2.0;20.0;-90;85;20
1;setedgex;24.0;2.0;20.0;-90;85;25
1;setedgex;24.0;2.0;20.0;-90;85;26
1;setedgex;24.0;3.0;22.5;-90;85;15
1;setedgex;24.0;3.0;22.5;-90;85;20
1;setedgex;24.0;3.0;22.5;-90;85;25
1;setedgex;24.0;3.0;22.5;-90;85;26
1;setedgex;24.0;7.0;92.5;-90;85;15
1;setedgex;24.0;7.0;92.5;-90;85;20
1;setedgex;24.0;7.0;92.5;-90;85;25
1;setedgex;24.0;7.0;92.5;-90;85;26
1;setedgex;24.0;9.0;100.0;-90;85;15
1;setedgex;24.0;9.0;100.0;-90;85;20
1;setedgex;24.0;9.0;100.0;-90;85;25
1;setedgex;24.0;9.0;100.0;-90;85;26
1;setedgex;24.0;28.0;97.5;-90;85;15
1;setedgex;24.0;28.0;97.5;-90;85;20
1;setedgex;24.0;28.0;97.5;-90;85;25
1;setedgex;24.0;28.0;97.5;-90;85;26
1;setedgex;24.0;30.0;97.5;-90;85;15
1;setedgex;24.0;30.0;97.5;-90;85;20
1;setedgex;24.0;30.0;97.5;-90;85;25
1;setedgex;24.0;30.0;97.5;-90;85;26

1;setedgex;25.0;4.0;80.0;-90;85;15
1;setedgex;25.0;4.0;80.0;-90;85;20
1;setedgex;25.0;4.0;80.0;-90;85;25
1;setedgex;25.0;4.0;80.0;-90;85;26
1;setedgex;25.0;10.0;97.5;-90;85;15
1;setedgex;25.0;10.0;97.5;-90;85;20
1;setedgex;25.0;10.0;97.5;-90;85;25
1;setedgex;25.0;10.0;97.5;-90;85;26

1;setedgex;26.0;2.0;27.5;-90;85;15
1;setedgex;26.0;2.0;27.5;-90;85;20
1;setedgex;26.0;2.0;27.5;-90;85;25
1;setedgex;26.0;2.0;27.5;-90;85;26
1;setedgex;26.0;5.0;50.0;-90;85;15
1;setedgex;26.0;5.0;50.0;-90;85;20
1;setedgex;26.0;5.0;50.0;-90;85;25
1;setedgex;26.0;5.0;50.0;-90;85;26

1;setedgex;27.0;16.0;55.0;-90;85;15
1;setedgex;27.0;16.0;55.0;-90;85;20
1;setedgex;27.0;16.0;55.0;-90;85;25
1;setedgex;27.0;16.0;55.0;-90;85;26

1;setedgex;28.0;14.0;22.5;-90;85;15
1;setedgex;28.0;14.0;22.5;-90;85;20
1;setedgex;28.0;14.0;22.5;-90;85;25
1;setedgex;28.0;14.0;22.5;-90;85;26
1;setedgex;28.0;16.0;5.0;-90;85;15
1;setedgex;28.0;16.0;5.0;-90;85;20
1;setedgex;28.0;16.0;5.0;-90;85;25
1;setedgex;28.0;16.0;5.0;-90;85;26
1;setedgex;28.0;18.0;47.5;-90;85;15
1;setedgex;28.0;18.0;47.5;-90;85;20
1;setedgex;28.0;18.0;47.5;-90;85;25
1;setedgex;28.0;18.0;47.5;-90;85;26

1;setedgex;29.0;20.0;75.0;-90;85;15
1;setedgex;29.0;20.0;75.0;-90;85;20
1;setedgex;29.0;20.0;75.0;-90;85;25
1;setedgex;29.0;20.0;75.0;-90;85;26
1;setedgex;29.0;22.0;97.5;-90;85;15
1;setedgex;29.0;22.0;97.5;-90;85;20
1;setedgex;29.0;22.0;97.5;-90;85;25
1;setedgex;29.0;22.0;97.5;-90;85;26
1;setedgex;29.0;24.0;97.5;-90;85;15
1;setedgex;29.0;24.0;97.5;-90;85;20
1;setedgex;29.0;24.0;97.5;-90;85;25
1;setedgex;29.0;24.0;97.5;-90;85;26
1;setedgex;29.0;26.0;97.5;-90;85;15
1;setedgex;29.0;26.0;97.5;-90;85;20
1;setedgex;29.0;26.0;97.5;-90;85;25
1;setedgex;29.0;26.0;97.5;-90;85;26
1;setedgex;29.0;27.0;100.0;-90;85;15
1;setedgex;29.0;27.0;100.0;-90;85;20
1;setedgex;29.0;27.0;100.0;-90;85;25
1;setedgex;29.0;27.0;100.0;-90;85;26
1;setedgex;29.0;28.0;100.0;-90;85;15
1;setedgex;29.0;28.0;100.0;-90;85;20
1;setedgex;29.0;28.0;100.0;-90;85;25
1;setedgex;29.0;28.0;100.0;-90;85;26
1;setedgex;29.0;30.0;100.0;-90;85;15
1;setedgex;29.0;30.0;100.0;-90;85;20
1;setedgex;29.0;30.0;100.0;-90;85;25
1;setedgex;29.0;30.0;100.0;-90;85;26

1;setedgex;30.0;18.0;30.0;-90;85;15
1;setedgex;30.0;18.0;30.0;-90;85;20
1;setedgex;30.0;18.0;30.0;-90;85;25
1;setedgex;30.0;18.0;30.0;-90;85;26
1;setedgex;30.0;20.0;15.0;-90;85;15
1;setedgex;30.0;20.0;15.0;-90;85;20
1;setedgex;30.0;20.0;15.0;-90;85;25
1;setedgex;30.0;20.0;15.0;-90;85;26
1;setedgex;30.0;22.0;75.0;-90;85;15
1;setedgex;30.0;22.0;75.0;-90;85;20
1;setedgex;30.0;22.0;75.0;-90;85;25
1;setedgex;30.0;22.0;75.0;-90;85;26
1;setedgex;30.0;24.0;97.5;-90;85;15
1;setedgex;30.0;24.0;97.5;-90;85;20
1;setedgex;30.0;24.0;97.5;-90;85;25
1;setedgex;30.0;24.0;97.5;-90;85;26
1;setedgex;30.0;26.0;97.5;-90;85;15
1;setedgex;30.0;26.0;97.5;-90;85;20
1;setedgex;30.0;26.0;97.5;-90;85;25
1;setedgex;30.0;26.0;97.5;-90;85;26
1;setedgex;30.0;27.0;100.0;-90;85;15
1;setedgex;30.0;27.0;100.0;-90;85;20
1;setedgex;30.0;27.0;100.0;-90;85;25
1;setedgex;30.0;27.0;100.0;-90;85;26
1;setedgex;30.0;28.0;100.0;-90;85;15
1;setedgex;30.0;28.0;100.0;-90;85;20
1;setedgex;30.0;28.0;100.0;-90;85;25
1;setedgex;30.0;28.0;100.0;-90;85;26
1;setedgex;30.0;29.0;100.0;-90;85;15
1;setedgex;30.0;29.0;100.0;-90;85;20
1;setedgex;30.0;29.0;100.0;-90;85;25
1;setedgex;30.0;29.0;100.0;-90;85;26

1;setedgex;31.0;4.0;70.0;-90;85;15
1;setedgex;31.0;4.0;70.0;-90;85;20
1;setedgex;31.0;4.0;70.0;-90;85;25
1;setedgex;31.0;4.0;70.0;-90;85;26


20800;setedgex;1.0;6.0;85.0;-90;85;15
20800;setedgex;1.0;6.0;85.0;-90;85;20
20800;setedgex;1.0;6.0;85.0;-90;85;25
