
114402;setedgex;7.0;6.0;15.0;-90;85



114402;setedgex;10.0;1.0;52.5;-90;85
114402;setedgex;10.0;17.0;90.0;-90;85
114402;setedgex;10.0;21.0;67.5;-90;85
114402;setedgex;10.0;25.0;100.0;-90;85




114402;setedgex;14.0;27.0;22.5;-90;85
114402;setedgex;14.0;28.0;20.0;-90;85


114402;setedgex;16.0;1.0;5.0;-90;85
114402;setedgex;16.0;27.0;52.5;-90;85
114402;setedgex;16.0;28.0;2.5;-90;85

114402;setedgex;17.0;10.0;77.5;-90;85

114402;setedgex;18.0;2.0;22.5;-90;85
114402;setedgex;18.0;27.0;97.5;-90;85
114402;setedgex;18.0;28.0;47.5;-90;85
114402;setedgex;18.0;30.0;37.5;-90;85


114402;setedgex;20.0;3.0;60.0;-90;85
114402;setedgex;20.0;27.0;75.0;-90;85

114402;setedgex;21.0;1.0;5.0;-90;85
114402;setedgex;21.0;4.0;97.5;-90;85
114402;setedgex;21.0;8.0;100.0;-90;85

114402;setedgex;22.0;2.0;30.0;-90;85
114402;setedgex;22.0;30.0;75.0;-90;85


114402;setedgex;24.0;2.0;12.5;-90;85
114402;setedgex;24.0;3.0;25.0;-90;85
114402;setedgex;24.0;7.0;95.0;-90;85
114402;setedgex;24.0;30.0;100.0;-90;85

114402;setedgex;25.0;4.0;87.5;-90;85



114402;setedgex;28.0;14.0;32.5;-90;85
114402;setedgex;28.0;16.0;0.0;-90;85
114402;setedgex;28.0;18.0;50.0;-90;85
114402;setedgex;28.0;22.0;100.0;-90;85
114402;setedgex;28.0;24.0;100.0;-90;85

114402;setedgex;29.0;18.0;0.0;-90;85
114402;setedgex;29.0;20.0;70.0;-90;85

114402;setedgex;30.0;18.0;30.0;-90;85
114402;setedgex;30.0;20.0;15.0;-90;85
114402;setedgex;30.0;22.0;75.0;-90;85
114402;setedgex;30.0;24.0;95.0;-90;85

114402;setedgex;31.0;4.0;67.5;-90;85


135203;setedgex;1.0;6.0;90.0;-90;85
135203;setedgex;1.0;11.0;50.0;-90;85
135203;setedgex;1.0;16.0;5.0;-90;85
135203;setedgex;1.0;21.0;2.5;-90;85

135203;setedgex;2.0;6.0;5.0;-90;85
135203;setedgex;2.0;18.0;25.0;-90;85
135203;setedgex;2.0;22.0;20.0;-90;85
135203;setedgex;2.0;26.0;47.5;-90;85

135203;setedgex;3.0;6.0;55.0;-90;85
135203;setedgex;3.0;8.0;22.5;-90;85
135203;setedgex;3.0;16.0;50.0;-90;85
135203;setedgex;3.0;24.0;17.5;-90;85

135203;setedgex;4.0;7.0;97.5;-90;85
135203;setedgex;4.0;9.0;65.0;-90;85
135203;setedgex;4.0;23.0;95.0;-90;85
135203;setedgex;4.0;25.0;95.0;-90;85
135203;setedgex;4.0;31.0;85.0;-90;85

135203;setedgex;5.0;6.0;0.0;-90;85

135203;setedgex;6.0;1.0;77.5;-90;85
135203;setedgex;6.0;3.0;55.0;-90;85
135203;setedgex;6.0;7.0;15.0;-90;85
135203;setedgex;6.0;21.0;97.5;-90;85
135203;setedgex;6.0;23.0;95.0;-90;85
135203;setedgex;6.0;25.0;52.5;-90;85

135203;setedgex;7.0;6.0;25.0;-90;85
135203;setedgex;7.0;24.0;100.0;-90;85



135203;setedgex;10.0;1.0;55.0;-90;85
135203;setedgex;10.0;17.0;85.0;-90;85
135203;setedgex;10.0;21.0;75.0;-90;85
135203;setedgex;10.0;25.0;92.5;-90;85
135203;setedgex;10.0;31.0;55.0;-90;85


135203;setedgex;12.0;1.0;45.0;-90;85


135203;setedgex;14.0;27.0;25.0;-90;85
135203;setedgex;14.0;28.0;22.5;-90;85

135203;setedgex;15.0;31.0;87.5;-90;85

135203;setedgex;16.0;27.0;50.0;-90;85
135203;setedgex;16.0;28.0;7.5;-90;85

135203;setedgex;17.0;10.0;80.0;-90;85

135203;setedgex;18.0;2.0;20.0;-90;85
135203;setedgex;18.0;27.0;100.0;-90;85
135203;setedgex;18.0;30.0;35.0;-90;85


135203;setedgex;20.0;3.0;62.5;-90;85
135203;setedgex;20.0;29.0;75.0;-90;85
135203;setedgex;20.0;30.0;35.0;-90;85

135203;setedgex;21.0;1.0;0.0;-90;85
135203;setedgex;21.0;4.0;92.5;-90;85
135203;setedgex;21.0;8.0;95.0;-90;85
135203;setedgex;21.0;13.0;92.5;-90;85



135203;setedgex;24.0;2.0;15.0;-90;85
135203;setedgex;24.0;7.0;97.5;-90;85
135203;setedgex;24.0;9.0;92.5;-90;85
135203;setedgex;24.0;30.0;97.5;-90;85

135203;setedgex;25.0;4.0;80.0;-90;85
135203;setedgex;25.0;6.0;52.5;-90;85
135203;setedgex;25.0;10.0;97.5;-90;85

135203;setedgex;26.0;2.0;30.0;-90;85


135203;setedgex;28.0;14.0;30.0;-90;85
135203;setedgex;28.0;18.0;47.5;-90;85

135203;setedgex;29.0;18.0;2.5;-90;85
135203;setedgex;29.0;20.0;72.5;-90;85

135203;setedgex;30.0;18.0;32.5;-90;85
135203;setedgex;30.0;20.0;17.5;-90;85
135203;setedgex;30.0;24.0;97.5;-90;85

135203;setedgex;31.0;4.0;62.5;-90;85
135203;setedgex;31.0;15.0;87.5;-90;85


156003;setedgex;1.0;6.0;100.0;-90;85
156003;setedgex;1.0;10.0;75.0;-90;85
156003;setedgex;1.0;16.0;7.5;-90;85
156003;setedgex;1.0;21.0;5.0;-90;85

156003;setedgex;2.0;16.0;22.5;-90;85
156003;setedgex;2.0;18.0;22.5;-90;85
156003;setedgex;2.0;22.0;17.5;-90;85
156003;setedgex;2.0;24.0;30.0;-90;85
156003;setedgex;2.0;26.0;45.0;-90;85

156003;setedgex;3.0;6.0;62.5;-90;85
156003;setedgex;3.0;8.0;25.0;-90;85
156003;setedgex;3.0;16.0;57.5;-90;85
156003;setedgex;3.0;20.0;47.5;-90;85
156003;setedgex;3.0;24.0;20.0;-90;85

156003;setedgex;4.0;7.0;100.0;-90;85
156003;setedgex;4.0;9.0;62.5;-90;85
156003;setedgex;4.0;23.0;100.0;-90;85
156003;setedgex;4.0;31.0;82.5;-90;85

156003;setedgex;5.0;6.0;7.5;-90;85

156003;setedgex;6.0;1.0;90.0;-90;85
156003;setedgex;6.0;3.0;62.5;-90;85
156003;setedgex;6.0;7.0;17.5;-90;85
156003;setedgex;6.0;21.0;100.0;-90;85
156003;setedgex;6.0;23.0;100.0;-90;85
156003;setedgex;6.0;25.0;50.0;-90;85

156003;setedgex;7.0;6.0;17.5;-90;85

156003;setedgex;8.0;21.0;97.5;-90;85


156003;setedgex;10.0;1.0;50.0;-90;85
156003;setedgex;10.0;17.0;72.5;-90;85
156003;setedgex;10.0;21.0;67.5;-90;85
156003;setedgex;10.0;25.0;87.5;-90;85
156003;setedgex;10.0;31.0;47.5;-90;85

156003;setedgex;11.0;1.0;50.0;-90;85

156003;setedgex;12.0;1.0;50.0;-90;85

156003;setedgex;13.0;21.0;90.0;-90;85

156003;setedgex;14.0;28.0;25.0;-90;85

156003;setedgex;15.0;31.0;75.0;-90;85

156003;setedgex;16.0;27.0;57.5;-90;85
156003;setedgex;16.0;28.0;0.0;-90;85

156003;setedgex;17.0;10.0;75.0;-90;85

156003;setedgex;18.0;2.0;25.0;-90;85
156003;setedgex;18.0;30.0;32.5;-90;85


156003;setedgex;20.0;3.0;65.0;-90;85
156003;setedgex;20.0;27.0;77.5;-90;85
156003;setedgex;20.0;29.0;72.5;-90;85

156003;setedgex;21.0;1.0;2.5;-90;85
156003;setedgex;21.0;4.0;97.5;-90;85
156003;setedgex;21.0;8.0;97.5;-90;85



156003;setedgex;24.0;2.0;22.5;-90;85
156003;setedgex;24.0;7.0;95.0;-90;85
156003;setedgex;24.0;9.0;95.0;-90;85
156003;setedgex;24.0;30.0;100.0;-90;85

156003;setedgex;25.0;4.0;77.5;-90;85
156003;setedgex;25.0;6.0;50.0;-90;85



156003;setedgex;28.0;14.0;27.5;-90;85
156003;setedgex;28.0;16.0;2.5;-90;85

156003;setedgex;29.0;18.0;7.5;-90;85

156003;setedgex;30.0;18.0;30.0;-90;85
156003;setedgex;30.0;20.0;22.5;-90;85
156003;setedgex;30.0;24.0;100.0;-90;85

156003;setedgex;31.0;4.0;60.0;-90;85
156003;setedgex;31.0;15.0;75.0;-90;85


176802;setedgex;1.0;10.0;70.0;-90;85
176802;setedgex;1.0;16.0;12.5;-90;85
176802;setedgex;1.0;21.0;10.0;-90;85

176802;setedgex;2.0;6.0;0.0;-90;85
176802;setedgex;2.0;16.0;25.0;-90;85
176802;setedgex;2.0;18.0;25.0;-90;85
176802;setedgex;2.0;26.0;42.5;-90;85

176802;setedgex;3.0;6.0;65.0;-90;85
176802;setedgex;3.0;16.0;55.0;-90;85

176802;setedgex;4.0;23.0;90.0;-90;85
176802;setedgex;4.0;31.0;92.5;-90;85

176802;setedgex;5.0;6.0;2.5;-90;85

176802;setedgex;6.0;1.0;87.5;-90;85
176802;setedgex;6.0;3.0;57.5;-90;85
176802;setedgex;6.0;7.0;7.5;-90;85

176802;setedgex;7.0;6.0;15.0;-90;85
176802;setedgex;7.0;24.0;97.5;-90;85

176802;setedgex;8.0;21.0;100.0;-90;85


176802;setedgex;10.0;1.0;37.5;-90;85
176802;setedgex;10.0;17.0;82.5;-90;85
176802;setedgex;10.0;21.0;62.5;-90;85
176802;setedgex;10.0;25.0;92.5;-90;85

176802;setedgex;11.0;1.0;47.5;-90;85


176802;setedgex;13.0;21.0;95.0;-90;85

176802;setedgex;14.0;28.0;12.5;-90;85


176802;setedgex;16.0;1.0;10.0;-90;85
176802;setedgex;16.0;27.0;60.0;-90;85
176802;setedgex;16.0;28.0;2.5;-90;85


176802;setedgex;18.0;2.0;22.5;-90;85
176802;setedgex;18.0;30.0;25.0;-90;85


176802;setedgex;20.0;2.0;2.5;-90;85
176802;setedgex;20.0;3.0;62.5;-90;85
176802;setedgex;20.0;27.0;75.0;-90;85
176802;setedgex;20.0;29.0;75.0;-90;85
176802;setedgex;20.0;30.0;27.5;-90;85

176802;setedgex;21.0;1.0;5.0;-90;85
176802;setedgex;21.0;10.0;67.5;-90;85
176802;setedgex;21.0;13.0;95.0;-90;85

176802;setedgex;22.0;2.0;22.5;-90;85
176802;setedgex;22.0;3.0;72.5;-90;85


176802;setedgex;24.0;2.0;25.0;-90;85
176802;setedgex;24.0;3.0;32.5;-90;85
176802;setedgex;24.0;7.0;92.5;-90;85
176802;setedgex;24.0;9.0;97.5;-90;85

176802;setedgex;25.0;4.0;80.0;-90;85
176802;setedgex;25.0;10.0;100.0;-90;85



176802;setedgex;28.0;14.0;22.5;-90;85

176802;setedgex;29.0;18.0;2.5;-90;85

176802;setedgex;30.0;20.0;20.0;-90;85

176802;setedgex;31.0;4.0;52.5;-90;85


197602;setedgex;1.0;10.0;67.5;-90;85
197602;setedgex;1.0;16.0;10.0;-90;85
197602;setedgex;1.0;21.0;12.5;-90;85

197602;setedgex;2.0;22.0;22.5;-90;85
197602;setedgex;2.0;24.0;32.5;-90;85
197602;setedgex;2.0;26.0;52.5;-90;85

197602;setedgex;3.0;6.0;62.5;-90;85
197602;setedgex;3.0;16.0;52.5;-90;85
197602;setedgex;3.0;20.0;50.0;-90;85
197602;setedgex;3.0;22.0;72.5;-90;85
197602;setedgex;3.0;24.0;17.5;-90;85

197602;setedgex;4.0;9.0;65.0;-90;85
197602;setedgex;4.0;23.0;100.0;-90;85
197602;setedgex;4.0;25.0;100.0;-90;85

197602;setedgex;5.0;6.0;7.5;-90;85

197602;setedgex;6.0;1.0;82.5;-90;85
197602;setedgex;6.0;3.0;70.0;-90;85
197602;setedgex;6.0;7.0;15.0;-90;85

197602;setedgex;7.0;20.0;97.5;-90;85
197602;setedgex;7.0;24.0;95.0;-90;85

197602;setedgex;8.0;7.0;2.5;-90;85


197602;setedgex;10.0;1.0;47.5;-90;85
197602;setedgex;10.0;17.0;80.0;-90;85
197602;setedgex;10.0;21.0;70.0;-90;85
197602;setedgex;10.0;25.0;95.0;-90;85



197602;setedgex;13.0;21.0;97.5;-90;85

197602;setedgex;14.0;28.0;17.5;-90;85


197602;setedgex;16.0;1.0;5.0;-90;85
197602;setedgex;16.0;27.0;57.5;-90;85
197602;setedgex;16.0;28.0;5.0;-90;85


197602;setedgex;18.0;2.0;25.0;-90;85
197602;setedgex;18.0;28.0;42.5;-90;85
197602;setedgex;18.0;30.0;32.5;-90;85


197602;setedgex;20.0;3.0;65.0;-90;85
197602;setedgex;20.0;30.0;37.5;-90;85

197602;setedgex;21.0;1.0;7.5;-90;85
197602;setedgex;21.0;8.0;100.0;-90;85
197602;setedgex;21.0;10.0;65.0;-90;85
197602;setedgex;21.0;13.0;90.0;-90;85

197602;setedgex;22.0;2.0;25.0;-90;85
197602;setedgex;22.0;3.0;75.0;-90;85


197602;setedgex;24.0;2.0;20.0;-90;85
197602;setedgex;24.0;3.0;17.5;-90;85
197602;setedgex;24.0;7.0;95.0;-90;85

197602;setedgex;25.0;4.0;85.0;-90;85

197602;setedgex;26.0;2.0;27.5;-90;85

197602;setedgex;27.0;16.0;52.5;-90;85

197602;setedgex;28.0;16.0;0.0;-90;85
197602;setedgex;28.0;18.0;50.0;-90;85
197602;setedgex;28.0;20.0;72.5;-90;85

197602;setedgex;29.0;18.0;0.0;-90;85
197602;setedgex;29.0;20.0;75.0;-90;85

197602;setedgex;30.0;18.0;27.5;-90;85
197602;setedgex;30.0;20.0;15.0;-90;85
197602;setedgex;30.0;26.0;97.5;-90;85

197602;setedgex;31.0;4.0;62.5;-90;85


218403;setedgex;1.0;6.0;97.5;-90;85
218403;setedgex;1.0;10.0;70.0;-90;85
218403;setedgex;1.0;21.0;7.5;-90;85

218403;setedgex;2.0;22.0;12.5;-90;85
218403;setedgex;2.0;24.0;35.0;-90;85
218403;setedgex;2.0;26.0;45.0;-90;85

218403;setedgex;3.0;22.0;75.0;-90;85
218403;setedgex;3.0;24.0;22.5;-90;85

218403;setedgex;4.0;9.0;67.5;-90;85
218403;setedgex;4.0;23.0;92.5;-90;85
218403;setedgex;4.0;25.0;92.5;-90;85
218403;setedgex;4.0;31.0;77.5;-90;85

218403;setedgex;5.0;6.0;5.0;-90;85
218403;setedgex;5.0;24.0;97.5;-90;85

218403;setedgex;6.0;3.0;60.0;-90;85
218403;setedgex;6.0;7.0;17.5;-90;85

218403;setedgex;7.0;6.0;12.5;-90;85
218403;setedgex;7.0;20.0;100.0;-90;85
218403;setedgex;7.0;24.0;92.5;-90;85

218403;setedgex;8.0;7.0;0.0;-90;85


218403;setedgex;10.0;1.0;52.5;-90;85
218403;setedgex;10.0;21.0;72.5;-90;85
218403;setedgex;10.0;25.0;87.5;-90;85



218403;setedgex;13.0;21.0;92.5;-90;85

218403;setedgex;14.0;28.0;12.5;-90;85


218403;setedgex;16.0;1.0;10.0;-90;85


218403;setedgex;18.0;2.0;22.5;-90;85
218403;setedgex;18.0;30.0;27.5;-90;85


218403;setedgex;20.0;2.0;0.0;-90;85
218403;setedgex;20.0;3.0;62.5;-90;85
218403;setedgex;20.0;30.0;42.5;-90;85

218403;setedgex;21.0;4.0;100.0;-90;85

218403;setedgex;22.0;2.0;15.0;-90;85


218403;setedgex;24.0;2.0;17.5;-90;85
218403;setedgex;24.0;3.0;27.5;-90;85
218403;setedgex;24.0;9.0;100.0;-90;85

218403;setedgex;25.0;4.0;82.5;-90;85
218403;setedgex;25.0;10.0;97.5;-90;85

218403;setedgex;26.0;2.0;25.0;-90;85


218403;setedgex;28.0;14.0;25.0;-90;85
218403;setedgex;28.0;20.0;75.0;-90;85


218403;setedgex;30.0;20.0;17.5;-90;85
218403;setedgex;30.0;26.0;100.0;-90;85

218403;setedgex;31.0;4.0;57.5;-90;85


239203;setedgex;1.0;10.0;62.5;-90;85
239203;setedgex;1.0;11.0;52.5;-90;85
239203;setedgex;1.0;16.0;5.0;-90;85
239203;setedgex;1.0;21.0;12.5;-90;85

239203;setedgex;2.0;22.0;10.0;-90;85
239203;setedgex;2.0;24.0;42.5;-90;85
239203;setedgex;2.0;26.0;40.0;-90;85

239203;setedgex;3.0;6.0;72.5;-90;85
239203;setedgex;3.0;16.0;50.0;-90;85
239203;setedgex;3.0;24.0;20.0;-90;85

239203;setedgex;4.0;9.0;62.5;-90;85
239203;setedgex;4.0;23.0;100.0;-90;85
239203;setedgex;4.0;25.0;95.0;-90;85
239203;setedgex;4.0;31.0;85.0;-90;85

239203;setedgex;5.0;24.0;100.0;-90;85
239203;setedgex;5.0;26.0;52.5;-90;85

239203;setedgex;6.0;1.0;85.0;-90;85
239203;setedgex;6.0;3.0;57.5;-90;85
239203;setedgex;6.0;7.0;12.5;-90;85

239203;setedgex;7.0;8.0;2.5;-90;85


239203;setedgex;9.0;18.0;97.5;-90;85
239203;setedgex;9.0;24.0;97.5;-90;85
239203;setedgex;9.0;26.0;97.5;-90;85

239203;setedgex;10.0;1.0;32.5;-90;85
239203;setedgex;10.0;21.0;75.0;-90;85
239203;setedgex;10.0;25.0;95.0;-90;85

239203;setedgex;11.0;1.0;50.0;-90;85


239203;setedgex;13.0;21.0;95.0;-90;85

239203;setedgex;14.0;28.0;15.0;-90;85


239203;setedgex;16.0;1.0;2.5;-90;85
239203;setedgex;16.0;28.0;7.5;-90;85


239203;setedgex;18.0;30.0;35.0;-90;85


239203;setedgex;20.0;2.0;2.5;-90;85
239203;setedgex;20.0;27.0;77.5;-90;85
239203;setedgex;20.0;29.0;72.5;-90;85
239203;setedgex;20.0;30.0;40.0;-90;85

239203;setedgex;21.0;1.0;2.5;-90;85
239203;setedgex;21.0;8.0;95.0;-90;85

239203;setedgex;22.0;2.0;32.5;-90;85
239203;setedgex;22.0;30.0;77.5;-90;85


239203;setedgex;24.0;2.0;20.0;-90;85
239203;setedgex;24.0;3.0;25.0;-90;85
239203;setedgex;24.0;9.0;95.0;-90;85
239203;setedgex;24.0;30.0;97.5;-90;85

239203;setedgex;25.0;4.0;87.5;-90;85
239203;setedgex;25.0;10.0;100.0;-90;85

239203;setedgex;26.0;2.0;30.0;-90;85

239203;setedgex;27.0;16.0;50.0;-90;85

239203;setedgex;28.0;14.0;17.5;-90;85
239203;setedgex;28.0;16.0;7.5;-90;85

239203;setedgex;29.0;18.0;10.0;-90;85

239203;setedgex;30.0;18.0;30.0;-90;85
239203;setedgex;30.0;24.0;97.5;-90;85



260002;setedgex;1.0;6.0;100.0;-90;85
260002;setedgex;1.0;10.0;65.0;-90;85
260002;setedgex;1.0;11.0;50.0;-90;85
260002;setedgex;1.0;16.0;15.0;-90;85

260002;setedgex;2.0;22.0;17.5;-90;85
260002;setedgex;2.0;24.0;30.0;-90;85
260002;setedgex;2.0;26.0;47.5;-90;85

260002;setedgex;3.0;6.0;62.5;-90;85
260002;setedgex;3.0;18.0;97.5;-90;85
260002;setedgex;3.0;24.0;22.5;-90;85

260002;setedgex;4.0;9.0;60.0;-90;85
260002;setedgex;4.0;23.0;95.0;-90;85
260002;setedgex;4.0;25.0;92.5;-90;85
260002;setedgex;4.0;31.0;82.5;-90;85

260002;setedgex;5.0;6.0;2.5;-90;85
260002;setedgex;5.0;26.0;50.0;-90;85

260002;setedgex;6.0;1.0;97.5;-90;85
260002;setedgex;6.0;3.0;62.5;-90;85
260002;setedgex;6.0;7.0;22.5;-90;85
260002;setedgex;6.0;25.0;52.5;-90;85

260002;setedgex;7.0;6.0;20.0;-90;85
260002;setedgex;7.0;8.0;0.0;-90;85
260002;setedgex;7.0;24.0;95.0;-90;85

260002;setedgex;8.0;21.0;95.0;-90;85

260002;setedgex;9.0;18.0;100.0;-90;85
260002;setedgex;9.0;24.0;100.0;-90;85
260002;setedgex;9.0;26.0;100.0;-90;85

260002;setedgex;10.0;1.0;45.0;-90;85
260002;setedgex;10.0;17.0;92.5;-90;85
260002;setedgex;10.0;21.0;80.0;-90;85
260002;setedgex;10.0;25.0;92.5;-90;85
260002;setedgex;10.0;31.0;50.0;-90;85



260002;setedgex;13.0;21.0;80.0;-90;85


260002;setedgex;15.0;31.0;80.0;-90;85

260002;setedgex;16.0;27.0;55.0;-90;85

260002;setedgex;17.0;10.0;85.0;-90;85

260002;setedgex;18.0;2.0;25.0;-90;85
260002;setedgex;18.0;28.0;47.5;-90;85
260002;setedgex;18.0;30.0;37.5;-90;85


260002;setedgex;20.0;2.0;0.0;-90;85
260002;setedgex;20.0;27.0;75.0;-90;85
260002;setedgex;20.0;29.0;75.0;-90;85

260002;setedgex;21.0;1.0;0.0;-90;85
260002;setedgex;21.0;8.0;92.5;-90;85
260002;setedgex;21.0;10.0;82.5;-90;85
260002;setedgex;21.0;13.0;75.0;-90;85

260002;setedgex;22.0;2.0;25.0;-90;85
260002;setedgex;22.0;30.0;75.0;-90;85

260002;setedgex;23.0;10.0;97.5;-90;85

260002;setedgex;24.0;2.0;25.0;-90;85
260002;setedgex;24.0;3.0;27.5;-90;85
260002;setedgex;24.0;9.0;97.5;-90;85

260002;setedgex;25.0;4.0;82.5;-90;85
260002;setedgex;25.0;6.0;45.0;-90;85
260002;setedgex;25.0;10.0;97.5;-90;85

260002;setedgex;26.0;2.0;27.5;-90;85

260002;setedgex;27.0;16.0;55.0;-90;85

260002;setedgex;28.0;14.0;20.0;-90;85
260002;setedgex;28.0;16.0;0.0;-90;85

260002;setedgex;29.0;18.0;7.5;-90;85

260002;setedgex;30.0;18.0;32.5;-90;85
260002;setedgex;30.0;20.0;15.0;-90;85
260002;setedgex;30.0;24.0;100.0;-90;85

260002;setedgex;31.0;4.0;62.5;-90;85
260002;setedgex;31.0;15.0;80.0;-90;85


280801;setedgex;1.0;10.0;72.5;-90;85
280801;setedgex;1.0;16.0;10.0;-90;85
280801;setedgex;1.0;21.0;17.5;-90;85

280801;setedgex;2.0;6.0;2.5;-90;85
280801;setedgex;2.0;22.0;12.5;-90;85
280801;setedgex;2.0;24.0;27.5;-90;85

280801;setedgex;3.0;6.0;65.0;-90;85
280801;setedgex;3.0;18.0;100.0;-90;85

280801;setedgex;4.0;9.0;67.5;-90;85
280801;setedgex;4.0;23.0;97.5;-90;85
280801;setedgex;4.0;25.0;100.0;-90;85
280801;setedgex;4.0;31.0;95.0;-90;85

280801;setedgex;5.0;6.0;5.0;-90;85
280801;setedgex;5.0;24.0;95.0;-90;85

280801;setedgex;6.0;1.0;100.0;-90;85
280801;setedgex;6.0;3.0;57.5;-90;85
280801;setedgex;6.0;7.0;10.0;-90;85
280801;setedgex;6.0;25.0;50.0;-90;85

280801;setedgex;7.0;6.0;12.5;-90;85


280801;setedgex;9.0;4.0;72.5;-90;85

280801;setedgex;10.0;1.0;42.5;-90;85
280801;setedgex;10.0;17.0;97.5;-90;85
280801;setedgex;10.0;21.0;85.0;-90;85
280801;setedgex;10.0;25.0;97.5;-90;85

280801;setedgex;11.0;1.0;45.0;-90;85


280801;setedgex;13.0;21.0;75.0;-90;85

280801;setedgex;14.0;28.0;10.0;-90;85

280801;setedgex;15.0;31.0;75.0;-90;85

280801;setedgex;16.0;1.0;12.5;-90;85
280801;setedgex;16.0;27.0;60.0;-90;85
280801;setedgex;16.0;28.0;2.5;-90;85

280801;setedgex;17.0;10.0;80.0;-90;85

280801;setedgex;18.0;28.0;50.0;-90;85
280801;setedgex;18.0;30.0;32.5;-90;85


280801;setedgex;20.0;3.0;65.0;-90;85
280801;setedgex;20.0;29.0;72.5;-90;85
280801;setedgex;20.0;30.0;47.5;-90;85

280801;setedgex;21.0;1.0;2.5;-90;85
280801;setedgex;21.0;4.0;97.5;-90;85
280801;setedgex;21.0;8.0;90.0;-90;85
280801;setedgex;21.0;10.0;80.0;-90;85

280801;setedgex;22.0;2.0;10.0;-90;85

280801;setedgex;23.0;10.0;100.0;-90;85

280801;setedgex;24.0;2.0;17.5;-90;85
280801;setedgex;24.0;3.0;22.5;-90;85
280801;setedgex;24.0;7.0;100.0;-90;85
280801;setedgex;24.0;30.0;100.0;-90;85

280801;setedgex;25.0;4.0;80.0;-90;85
280801;setedgex;25.0;6.0;50.0;-90;85
280801;setedgex;25.0;10.0;100.0;-90;85


280801;setedgex;27.0;14.0;22.5;-90;85
280801;setedgex;27.0;16.0;50.0;-90;85

280801;setedgex;28.0;14.0;12.5;-90;85
280801;setedgex;28.0;16.0;10.0;-90;85

280801;setedgex;29.0;18.0;2.5;-90;85

280801;setedgex;30.0;18.0;35.0;-90;85
280801;setedgex;30.0;20.0;20.0;-90;85
280801;setedgex;30.0;24.0;92.5;-90;85

280801;setedgex;31.0;15.0;75.0;-90;85


301601;setedgex;1.0;10.0;70.0;-90;85
301601;setedgex;1.0;16.0;5.0;-90;85
301601;setedgex;1.0;21.0;12.5;-90;85

301601;setedgex;2.0;6.0;0.0;-90;85
301601;setedgex;2.0;24.0;35.0;-90;85

301601;setedgex;3.0;6.0;60.0;-90;85
301601;setedgex;3.0;8.0;22.5;-90;85
301601;setedgex;3.0;22.0;72.5;-90;85

301601;setedgex;4.0;9.0;70.0;-90;85
301601;setedgex;4.0;23.0;92.5;-90;85
301601;setedgex;4.0;31.0;87.5;-90;85

301601;setedgex;5.0;6.0;7.5;-90;85
301601;setedgex;5.0;24.0;100.0;-90;85

301601;setedgex;6.0;3.0;60.0;-90;85
301601;setedgex;6.0;7.0;12.5;-90;85

301601;setedgex;7.0;6.0;22.5;-90;85

301601;setedgex;8.0;21.0;97.5;-90;85

301601;setedgex;9.0;4.0;75.0;-90;85

301601;setedgex;10.0;1.0;52.5;-90;85
301601;setedgex;10.0;4.0;97.5;-90;85
301601;setedgex;10.0;17.0;92.5;-90;85
301601;setedgex;10.0;21.0;90.0;-90;85
301601;setedgex;10.0;31.0;47.5;-90;85

301601;setedgex;11.0;1.0;50.0;-90;85


301601;setedgex;13.0;21.0;77.5;-90;85

301601;setedgex;14.0;28.0;12.5;-90;85


301601;setedgex;16.0;27.0;62.5;-90;85

301601;setedgex;17.0;10.0;82.5;-90;85

301601;setedgex;18.0;28.0;45.0;-90;85
301601;setedgex;18.0;30.0;30.0;-90;85


301601;setedgex;20.0;2.0;2.5;-90;85
301601;setedgex;20.0;29.0;75.0;-90;85
301601;setedgex;20.0;30.0;42.5;-90;85

301601;setedgex;21.0;1.0;0.0;-90;85
301601;setedgex;21.0;4.0;95.0;-90;85
301601;setedgex;21.0;8.0;97.5;-90;85
301601;setedgex;21.0;10.0;75.0;-90;85

301601;setedgex;22.0;2.0;25.0;-90;85


301601;setedgex;24.0;2.0;15.0;-90;85
301601;setedgex;24.0;7.0;95.0;-90;85
301601;setedgex;24.0;9.0;100.0;-90;85
301601;setedgex;24.0;30.0;97.5;-90;85


301601;setedgex;26.0;2.0;25.0;-90;85


301601;setedgex;28.0;14.0;27.5;-90;85
301601;setedgex;28.0;16.0;5.0;-90;85
301601;setedgex;28.0;18.0;47.5;-90;85


301601;setedgex;30.0;18.0;27.5;-90;85
301601;setedgex;30.0;20.0;15.0;-90;85
301601;setedgex;30.0;24.0;97.5;-90;85



322403;setedgex;1.0;10.0;75.0;-90;85
322403;setedgex;1.0;21.0;5.0;-90;85

322403;setedgex;2.0;6.0;5.0;-90;85
322403;setedgex;2.0;22.0;10.0;-90;85
322403;setedgex;2.0;24.0;27.5;-90;85
