114400;setedgex;22.0;28.0;17.5;-90;85

114400;setedgex;23.0;11.0;7.5;-90;85

114400;setedgex;24.0;17.0;7.5;-90;85

114400;setedgex;25.0;8.0;40.0;-90;85
114400;setedgex;25.0;10.0;32.5;-90;85

114400;setedgex;26.0;12.0;37.5;-90;85



114400;setedgex;29.0;11.0;45.0;-90;85
114400;setedgex;29.0;13.0;55.0;-90;85

114400;setedgex;30.0;18.0;47.5;-90;85
114400;setedgex;30.0;21.0;5.0;-90;85

114400;setedgex;31.0;25.0;77.5;-90;85


135200;setedgex;1.0;7.0;50.0;-90;85
135200;setedgex;1.0;8.0;45.0;-90;85
135200;setedgex;1.0;11.0;5.0;-90;85

135200;setedgex;2.0;3.0;100.0;-90;85
135200;setedgex;2.0;11.0;97.5;-90;85



135200;setedgex;5.0;18.0;70.0;-90;85

135200;setedgex;6.0;19.0;82.5;-90;85

135200;setedgex;7.0;1.0;35.0;-90;85
135200;setedgex;7.0;10.0;55.0;-90;85
135200;setedgex;7.0;12.0;100.0;-90;85
135200;setedgex;7.0;21.0;2.5;-90;85

135200;setedgex;8.0;1.0;42.5;-90;85
135200;setedgex;8.0;3.0;47.5;-90;85
135200;setedgex;8.0;25.0;60.0;-90;85

135200;setedgex;9.0;1.0;12.5;-90;85
135200;setedgex;9.0;15.0;7.5;-90;85
135200;setedgex;9.0;19.0;75.0;-90;85

135200;setedgex;10.0;5.0;100.0;-90;85
135200;setedgex;10.0;7.0;57.5;-90;85

135200;setedgex;11.0;1.0;25.0;-90;85
135200;setedgex;11.0;17.0;22.5;-90;85
135200;setedgex;11.0;23.0;27.5;-90;85

135200;setedgex;12.0;1.0;17.5;-90;85
135200;setedgex;12.0;7.0;97.5;-90;85
135200;setedgex;12.0;26.0;35.0;-90;85

135200;setedgex;13.0;29.0;47.5;-90;85

135200;setedgex;14.0;7.0;100.0;-90;85
135200;setedgex;14.0;25.0;77.5;-90;85

135200;setedgex;15.0;11.0;97.5;-90;85
135200;setedgex;15.0;23.0;97.5;-90;85

135200;setedgex;16.0;13.0;97.5;-90;85

135200;setedgex;17.0;11.0;0.0;-90;85
135200;setedgex;17.0;13.0;12.5;-90;85
135200;setedgex;17.0;19.0;45.0;-90;85
135200;setedgex;17.0;20.0;97.5;-90;85
135200;setedgex;17.0;22.0;7.5;-90;85
135200;setedgex;17.0;24.0;2.5;-90;85

135200;setedgex;18.0;5.0;75.0;-90;85
135200;setedgex;18.0;30.0;52.5;-90;85

135200;setedgex;19.0;6.0;55.0;-90;85
135200;setedgex;19.0;9.0;75.0;-90;85
135200;setedgex;19.0;17.0;50.0;-90;85
135200;setedgex;19.0;20.0;92.5;-90;85

135200;setedgex;20.0;19.0;87.5;-90;85
135200;setedgex;20.0;24.0;90.0;-90;85
135200;setedgex;20.0;28.0;90.0;-90;85

135200;setedgex;21.0;27.0;50.0;-90;85

135200;setedgex;22.0;16.0;0.0;-90;85
135200;setedgex;22.0;17.0;25.0;-90;85
135200;setedgex;22.0;28.0;20.0;-90;85

135200;setedgex;23.0;11.0;10.0;-90;85

135200;setedgex;24.0;17.0;5.0;-90;85
135200;setedgex;24.0;20.0;100.0;-90;85

135200;setedgex;25.0;7.0;15.0;-90;85
135200;setedgex;25.0;8.0;60.0;-90;85
135200;setedgex;25.0;10.0;40.0;-90;85
135200;setedgex;25.0;14.0;97.5;-90;85

135200;setedgex;26.0;12.0;25.0;-90;85

135200;setedgex;27.0;21.0;60.0;-90;85


135200;setedgex;29.0;13.0;57.5;-90;85

135200;setedgex;30.0;18.0;60.0;-90;85
135200;setedgex;30.0;21.0;10.0;-90;85

135200;setedgex;31.0;25.0;72.5;-90;85


155999;setedgex;1.0;7.0;57.5;-90;85
155999;setedgex;1.0;8.0;50.0;-90;85
155999;setedgex;1.0;9.0;0.0;-90;85
155999;setedgex;1.0;12.0;20.0;-90;85

155999;setedgex;2.0;3.0;95.0;-90;85
155999;setedgex;2.0;11.0;100.0;-90;85
155999;setedgex;2.0;13.0;42.5;-90;85

155999;setedgex;3.0;8.0;47.5;-90;85

155999;setedgex;4.0;1.0;100.0;-90;85
155999;setedgex;4.0;13.0;100.0;-90;85

155999;setedgex;5.0;10.0;90.0;-90;85

155999;setedgex;6.0;19.0;80.0;-90;85

155999;setedgex;7.0;1.0;37.5;-90;85
155999;setedgex;7.0;21.0;0.0;-90;85

155999;setedgex;8.0;1.0;50.0;-90;85
155999;setedgex;8.0;25.0;62.5;-90;85

155999;setedgex;9.0;1.0;5.0;-90;85
155999;setedgex;9.0;19.0;72.5;-90;85

155999;setedgex;10.0;5.0;97.5;-90;85
155999;setedgex;10.0;7.0;60.0;-90;85

155999;setedgex;11.0;1.0;17.5;-90;85
155999;setedgex;11.0;17.0;25.0;-90;85
155999;setedgex;11.0;20.0;32.5;-90;85
155999;setedgex;11.0;23.0;37.5;-90;85

155999;setedgex;12.0;1.0;20.0;-90;85
155999;setedgex;12.0;26.0;37.5;-90;85

155999;setedgex;13.0;4.0;97.5;-90;85

155999;setedgex;14.0;10.0;45.0;-90;85
155999;setedgex;14.0;25.0;85.0;-90;85

155999;setedgex;15.0;11.0;100.0;-90;85
155999;setedgex;15.0;23.0;87.5;-90;85
155999;setedgex;15.0;29.0;90.0;-90;85

155999;setedgex;16.0;13.0;100.0;-90;85

155999;setedgex;17.0;11.0;2.5;-90;85
155999;setedgex;17.0;13.0;17.5;-90;85
155999;setedgex;17.0;19.0;42.5;-90;85
155999;setedgex;17.0;20.0;100.0;-90;85
155999;setedgex;17.0;24.0;7.5;-90;85

155999;setedgex;18.0;5.0;70.0;-90;85
155999;setedgex;18.0;30.0;57.5;-90;85

155999;setedgex;19.0;6.0;47.5;-90;85
155999;setedgex;19.0;20.0;87.5;-90;85

155999;setedgex;20.0;11.0;2.5;-90;85

155999;setedgex;21.0;10.0;22.5;-90;85
155999;setedgex;21.0;27.0;52.5;-90;85

155999;setedgex;22.0;17.0;12.5;-90;85
155999;setedgex;22.0;28.0;22.5;-90;85

155999;setedgex;23.0;11.0;2.5;-90;85

155999;setedgex;24.0;20.0;97.5;-90;85

155999;setedgex;25.0;7.0;2.5;-90;85
155999;setedgex;25.0;8.0;45.0;-90;85
155999;setedgex;25.0;10.0;42.5;-90;85
155999;setedgex;25.0;31.0;90.0;-90;85


155999;setedgex;27.0;21.0;67.5;-90;85

155999;setedgex;28.0;20.0;97.5;-90;85
155999;setedgex;28.0;22.0;20.0;-90;85

155999;setedgex;29.0;11.0;47.5;-90;85
155999;setedgex;29.0;13.0;55.0;-90;85

155999;setedgex;30.0;18.0;57.5;-90;85
155999;setedgex;30.0;21.0;7.5;-90;85

155999;setedgex;31.0;25.0;77.5;-90;85


176799;setedgex;1.0;7.0;52.5;-90;85
176799;setedgex;1.0;8.0;42.5;-90;85
176799;setedgex;1.0;9.0;5.0;-90;85
176799;setedgex;1.0;11.0;10.0;-90;85
176799;setedgex;1.0;12.0;22.5;-90;85

176799;setedgex;2.0;3.0;90.0;-90;85

176799;setedgex;3.0;2.0;100.0;-90;85


176799;setedgex;5.0;10.0;95.0;-90;85
176799;setedgex;5.0;18.0;75.0;-90;85

176799;setedgex;6.0;19.0;87.5;-90;85

176799;setedgex;7.0;1.0;47.5;-90;85
176799;setedgex;7.0;10.0;52.5;-90;85
176799;setedgex;7.0;12.0;97.5;-90;85

176799;setedgex;8.0;1.0;45.0;-90;85
176799;setedgex;8.0;3.0;45.0;-90;85
176799;setedgex;8.0;25.0;65.0;-90;85

176799;setedgex;9.0;1.0;7.5;-90;85
176799;setedgex;9.0;15.0;10.0;-90;85
176799;setedgex;9.0;19.0;70.0;-90;85

176799;setedgex;10.0;7.0;65.0;-90;85
176799;setedgex;10.0;14.0;27.5;-90;85

176799;setedgex;11.0;1.0;20.0;-90;85
176799;setedgex;11.0;17.0;22.5;-90;85
176799;setedgex;11.0;20.0;30.0;-90;85
176799;setedgex;11.0;23.0;30.0;-90;85

176799;setedgex;12.0;1.0;10.0;-90;85
176799;setedgex;12.0;7.0;100.0;-90;85
176799;setedgex;12.0;26.0;40.0;-90;85

176799;setedgex;13.0;4.0;100.0;-90;85
176799;setedgex;13.0;29.0;52.5;-90;85

176799;setedgex;14.0;10.0;35.0;-90;85
176799;setedgex;14.0;21.0;97.5;-90;85
176799;setedgex;14.0;25.0;77.5;-90;85
176799;setedgex;14.0;26.0;72.5;-90;85

176799;setedgex;15.0;23.0;95.0;-90;85


176799;setedgex;17.0;13.0;10.0;-90;85
176799;setedgex;17.0;22.0;10.0;-90;85
176799;setedgex;17.0;24.0;2.5;-90;85

176799;setedgex;18.0;5.0;75.0;-90;85

176799;setedgex;19.0;6.0;50.0;-90;85
176799;setedgex;19.0;17.0;47.5;-90;85
176799;setedgex;19.0;20.0;95.0;-90;85

176799;setedgex;20.0;11.0;0.0;-90;85
176799;setedgex;20.0;13.0;97.5;-90;85
176799;setedgex;20.0;19.0;85.0;-90;85
176799;setedgex;20.0;24.0;92.5;-90;85
176799;setedgex;20.0;28.0;85.0;-90;85

176799;setedgex;21.0;27.0;50.0;-90;85

176799;setedgex;22.0;16.0;2.5;-90;85
176799;setedgex;22.0;17.0;20.0;-90;85
176799;setedgex;22.0;28.0;20.0;-90;85

176799;setedgex;23.0;11.0;15.0;-90;85

176799;setedgex;24.0;17.0;12.5;-90;85
176799;setedgex;24.0;20.0;100.0;-90;85

176799;setedgex;25.0;7.0;7.5;-90;85
176799;setedgex;25.0;8.0;57.5;-90;85
176799;setedgex;25.0;31.0;95.0;-90;85


176799;setedgex;27.0;21.0;65.0;-90;85

176799;setedgex;28.0;20.0;100.0;-90;85
176799;setedgex;28.0;22.0;22.5;-90;85


176799;setedgex;30.0;18.0;52.5;-90;85

176799;setedgex;31.0;25.0;75.0;-90;85


197601;setedgex;1.0;7.0;47.5;-90;85
197601;setedgex;1.0;8.0;45.0;-90;85
197601;setedgex;1.0;12.0;25.0;-90;85

197601;setedgex;2.0;3.0;92.5;-90;85
197601;setedgex;2.0;13.0;47.5;-90;85

197601;setedgex;3.0;2.0;97.5;-90;85
197601;setedgex;3.0;8.0;40.0;-90;85


197601;setedgex;5.0;10.0;92.5;-90;85
197601;setedgex;5.0;18.0;70.0;-90;85

197601;setedgex;6.0;19.0;80.0;-90;85

197601;setedgex;7.0;1.0;40.0;-90;85
197601;setedgex;7.0;10.0;57.5;-90;85
197601;setedgex;7.0;12.0;100.0;-90;85

197601;setedgex;8.0;1.0;42.5;-90;85
197601;setedgex;8.0;3.0;50.0;-90;85
197601;setedgex;8.0;25.0;62.5;-90;85

197601;setedgex;9.0;1.0;12.5;-90;85
197601;setedgex;9.0;15.0;12.5;-90;85
197601;setedgex;9.0;19.0;75.0;-90;85

197601;setedgex;10.0;5.0;100.0;-90;85
197601;setedgex;10.0;14.0;25.0;-90;85
197601;setedgex;10.0;18.0;72.5;-90;85
197601;setedgex;10.0;21.0;22.5;-90;85
197601;setedgex;10.0;25.0;22.5;-90;85

197601;setedgex;11.0;1.0;22.5;-90;85
197601;setedgex;11.0;17.0;25.0;-90;85
197601;setedgex;11.0;20.0;27.5;-90;85
197601;setedgex;11.0;29.0;42.5;-90;85

197601;setedgex;12.0;1.0;20.0;-90;85
197601;setedgex;12.0;26.0;32.5;-90;85

197601;setedgex;13.0;4.0;97.5;-90;85
197601;setedgex;13.0;29.0;57.5;-90;85

197601;setedgex;14.0;10.0;32.5;-90;85
197601;setedgex;14.0;25.0;75.0;-90;85
197601;setedgex;14.0;26.0;70.0;-90;85

197601;setedgex;15.0;29.0;87.5;-90;85

197601;setedgex;16.0;13.0;97.5;-90;85

197601;setedgex;17.0;13.0;5.0;-90;85
197601;setedgex;17.0;19.0;45.0;-90;85
197601;setedgex;17.0;22.0;7.5;-90;85
197601;setedgex;17.0;24.0;10.0;-90;85

197601;setedgex;18.0;5.0;72.5;-90;85
197601;setedgex;18.0;30.0;60.0;-90;85

197601;setedgex;19.0;6.0;60.0;-90;85
197601;setedgex;19.0;9.0;72.5;-90;85

197601;setedgex;20.0;13.0;100.0;-90;85
197601;setedgex;20.0;19.0;77.5;-90;85
197601;setedgex;20.0;28.0;87.5;-90;85

197601;setedgex;21.0;10.0;25.0;-90;85

197601;setedgex;22.0;16.0;5.0;-90;85
197601;setedgex;22.0;28.0;22.5;-90;85


197601;setedgex;24.0;17.0;5.0;-90;85
197601;setedgex;24.0;20.0;95.0;-90;85

197601;setedgex;25.0;7.0;5.0;-90;85
197601;setedgex;25.0;8.0;45.0;-90;85
197601;setedgex;25.0;10.0;40.0;-90;85
197601;setedgex;25.0;14.0;95.0;-90;85
197601;setedgex;25.0;31.0;85.0;-90;85


197601;setedgex;27.0;21.0;62.5;-90;85


197601;setedgex;29.0;11.0;52.5;-90;85
197601;setedgex;29.0;13.0;52.5;-90;85

197601;setedgex;30.0;18.0;62.5;-90;85
197601;setedgex;30.0;21.0;2.5;-90;85



218402;setedgex;1.0;7.0;45.0;-90;85
218402;setedgex;1.0;8.0;40.0;-90;85
218402;setedgex;1.0;9.0;2.5;-90;85
218402;setedgex;1.0;12.0;20.0;-90;85

218402;setedgex;2.0;3.0;97.5;-90;85
218402;setedgex;2.0;13.0;45.0;-90;85

218402;setedgex;3.0;2.0;100.0;-90;85
218402;setedgex;3.0;7.0;22.5;-90;85
218402;setedgex;3.0;8.0;42.5;-90;85


218402;setedgex;5.0;2.0;97.5;-90;85
218402;setedgex;5.0;7.0;97.5;-90;85
218402;setedgex;5.0;10.0;95.0;-90;85
218402;setedgex;5.0;12.0;97.5;-90;85
218402;setedgex;5.0;14.0;2.5;-90;85

218402;setedgex;6.0;19.0;85.0;-90;85

218402;setedgex;7.0;10.0;75.0;-90;85
218402;setedgex;7.0;12.0;87.5;-90;85
218402;setedgex;7.0;18.0;92.5;-90;85

218402;setedgex;8.0;1.0;40.0;-90;85
218402;setedgex;8.0;25.0;40.0;-90;85

218402;setedgex;9.0;1.0;7.5;-90;85

218402;setedgex;10.0;5.0;97.5;-90;85
218402;setedgex;10.0;7.0;77.5;-90;85
218402;setedgex;10.0;14.0;40.0;-90;85
218402;setedgex;10.0;18.0;67.5;-90;85
218402;setedgex;10.0;21.0;25.0;-90;85
218402;setedgex;10.0;25.0;25.0;-90;85

218402;setedgex;11.0;1.0;12.5;-90;85
218402;setedgex;11.0;17.0;27.5;-90;85
218402;setedgex;11.0;23.0;35.0;-90;85
218402;setedgex;11.0;29.0;47.5;-90;85

218402;setedgex;12.0;7.0;87.5;-90;85
218402;setedgex;12.0;26.0;37.5;-90;85

218402;setedgex;13.0;29.0;35.0;-90;85

218402;setedgex;14.0;10.0;40.0;-90;85
218402;setedgex;14.0;21.0;100.0;-90;85
218402;setedgex;14.0;25.0;85.0;-90;85
218402;setedgex;14.0;26.0;75.0;-90;85


218402;setedgex;16.0;13.0;100.0;-90;85

218402;setedgex;17.0;11.0;5.0;-90;85
218402;setedgex;17.0;13.0;15.0;-90;85
218402;setedgex;17.0;19.0;42.5;-90;85
218402;setedgex;17.0;22.0;10.0;-90;85
218402;setedgex;17.0;24.0;7.5;-90;85

218402;setedgex;18.0;10.0;72.5;-90;85
218402;setedgex;18.0;30.0;55.0;-90;85

218402;setedgex;19.0;6.0;52.5;-90;85
218402;setedgex;19.0;9.0;75.0;-90;85

218402;setedgex;20.0;19.0;85.0;-90;85
218402;setedgex;20.0;24.0;95.0;-90;85

218402;setedgex;21.0;27.0;55.0;-90;85

218402;setedgex;22.0;16.0;0.0;-90;85
218402;setedgex;22.0;17.0;22.5;-90;85
218402;setedgex;22.0;28.0;20.0;-90;85

218402;setedgex;23.0;11.0;12.5;-90;85

218402;setedgex;24.0;17.0;7.5;-90;85
218402;setedgex;24.0;20.0;100.0;-90;85

218402;setedgex;25.0;8.0;37.5;-90;85
218402;setedgex;25.0;10.0;32.5;-90;85
218402;setedgex;25.0;14.0;92.5;-90;85
218402;setedgex;25.0;31.0;92.5;-90;85

218402;setedgex;26.0;12.0;27.5;-90;85

218402;setedgex;27.0;21.0;67.5;-90;85

218402;setedgex;28.0;22.0;20.0;-90;85


218402;setedgex;30.0;18.0;57.5;-90;85
218402;setedgex;30.0;21.0;7.5;-90;85



239200;setedgex;1.0;8.0;45.0;-90;85
239200;setedgex;1.0;9.0;7.5;-90;85
239200;setedgex;1.0;11.0;5.0;-90;85
239200;setedgex;1.0;12.0;27.5;-90;85

239200;setedgex;2.0;11.0;97.5;-90;85

239200;setedgex;3.0;2.0;97.5;-90;85
239200;setedgex;3.0;7.0;25.0;-90;85
239200;setedgex;3.0;8.0;40.0;-90;85


239200;setedgex;5.0;2.0;100.0;-90;85
239200;setedgex;5.0;7.0;100.0;-90;85
239200;setedgex;5.0;10.0;92.5;-90;85
239200;setedgex;5.0;12.0;100.0;-90;85
239200;setedgex;5.0;14.0;0.0;-90;85
239200;setedgex;5.0;18.0;75.0;-90;85

239200;setedgex;6.0;19.0;82.5;-90;85

239200;setedgex;7.0;10.0;72.5;-90;85
239200;setedgex;7.0;12.0;95.0;-90;85
239200;setedgex;7.0;18.0;100.0;-90;85

239200;setedgex;8.0;1.0;42.5;-90;85
239200;setedgex;8.0;3.0;47.5;-90;85
239200;setedgex;8.0;25.0;35.0;-90;85

239200;setedgex;9.0;15.0;7.5;-90;85
239200;setedgex;9.0;19.0;77.5;-90;85

239200;setedgex;10.0;5.0;100.0;-90;85
239200;setedgex;10.0;7.0;65.0;-90;85
239200;setedgex;10.0;14.0;42.5;-90;85
239200;setedgex;10.0;18.0;60.0;-90;85

239200;setedgex;11.0;1.0;30.0;-90;85
239200;setedgex;11.0;17.0;20.0;-90;85
239200;setedgex;11.0;20.0;30.0;-90;85
239200;setedgex;11.0;23.0;30.0;-90;85

239200;setedgex;12.0;1.0;22.5;-90;85
239200;setedgex;12.0;7.0;97.5;-90;85
239200;setedgex;12.0;26.0;42.5;-90;85

239200;setedgex;13.0;4.0;100.0;-90;85
239200;setedgex;13.0;17.0;7.5;-90;85
239200;setedgex;13.0;29.0;30.0;-90;85

239200;setedgex;14.0;10.0;27.5;-90;85
239200;setedgex;14.0;25.0;75.0;-90;85

239200;setedgex;15.0;20.0;97.5;-90;85
239200;setedgex;15.0;29.0;95.0;-90;85


239200;setedgex;17.0;11.0;0.0;-90;85
239200;setedgex;17.0;13.0;2.5;-90;85
239200;setedgex;17.0;19.0;37.5;-90;85
239200;setedgex;17.0;22.0;15.0;-90;85
239200;setedgex;17.0;24.0;2.5;-90;85

239200;setedgex;18.0;5.0;77.5;-90;85
239200;setedgex;18.0;10.0;62.5;-90;85
239200;setedgex;18.0;30.0;60.0;-90;85

239200;setedgex;19.0;6.0;62.5;-90;85

239200;setedgex;20.0;15.0;97.5;-90;85
239200;setedgex;20.0;24.0;65.0;-90;85
239200;setedgex;20.0;28.0;80.0;-90;85


239200;setedgex;22.0;17.0;17.5;-90;85
239200;setedgex;22.0;28.0;7.5;-90;85

239200;setedgex;23.0;11.0;10.0;-90;85

239200;setedgex;24.0;17.0;0.0;-90;85
239200;setedgex;24.0;20.0;92.5;-90;85

239200;setedgex;25.0;7.0;10.0;-90;85
239200;setedgex;25.0;8.0;35.0;-90;85
239200;setedgex;25.0;10.0;27.5;-90;85
239200;setedgex;25.0;14.0;77.5;-90;85
239200;setedgex;25.0;31.0;97.5;-90;85

239200;setedgex;26.0;12.0;25.0;-90;85

239200;setedgex;27.0;21.0;75.0;-90;85

239200;setedgex;28.0;20.0;97.5;-90;85
239200;setedgex;28.0;22.0;15.0;-90;85

239200;setedgex;29.0;11.0;50.0;-90;85
239200;setedgex;29.0;13.0;50.0;-90;85

239200;setedgex;30.0;18.0;65.0;-90;85
239200;setedgex;30.0;21.0;5.0;-90;85



259999;setedgex;1.0;7.0;50.0;-90;85
259999;setedgex;1.0;8.0;55.0;-90;85
259999;setedgex;1.0;9.0;5.0;-90;85
259999;setedgex;1.0;11.0;17.5;-90;85
259999;setedgex;1.0;12.0;32.5;-90;85

259999;setedgex;2.0;3.0;100.0;-90;85
259999;setedgex;2.0;11.0;100.0;-90;85

259999;setedgex;3.0;2.0;100.0;-90;85


259999;setedgex;5.0;10.0;100.0;-90;85

259999;setedgex;6.0;19.0;85.0;-90;85

259999;setedgex;7.0;1.0;47.5;-90;85
259999;setedgex;7.0;10.0;65.0;-90;85
259999;setedgex;7.0;12.0;87.5;-90;85
259999;setedgex;7.0;14.0;97.5;-90;85

259999;setedgex;8.0;1.0;40.0;-90;85
259999;setedgex;8.0;3.0;42.5;-90;85
259999;setedgex;8.0;25.0;30.0;-90;85

259999;setedgex;9.0;1.0;12.5;-90;85
259999;setedgex;9.0;15.0;15.0;-90;85
259999;setedgex;9.0;19.0;75.0;-90;85

259999;setedgex;10.0;7.0;67.5;-90;85
259999;setedgex;10.0;14.0;32.5;-90;85
259999;setedgex;10.0;18.0;62.5;-90;85

259999;setedgex;11.0;1.0;15.0;-90;85
259999;setedgex;11.0;17.0;25.0;-90;85
259999;setedgex;11.0;20.0;25.0;-90;85
259999;setedgex;11.0;23.0;27.5;-90;85
259999;setedgex;11.0;29.0;42.5;-90;85

259999;setedgex;12.0;1.0;17.5;-90;85
259999;setedgex;12.0;7.0;92.5;-90;85
259999;setedgex;12.0;26.0;37.5;-90;85

259999;setedgex;13.0;29.0;32.5;-90;85


259999;setedgex;15.0;17.0;77.5;-90;85
259999;setedgex;15.0;20.0;80.0;-90;85
259999;setedgex;15.0;29.0;90.0;-90;85


259999;setedgex;17.0;11.0;2.5;-90;85
259999;setedgex;17.0;13.0;0.0;-90;85
259999;setedgex;17.0;15.0;90.0;-90;85
259999;setedgex;17.0;19.0;27.5;-90;85
259999;setedgex;17.0;22.0;5.0;-90;85
259999;setedgex;17.0;24.0;0.0;-90;85

259999;setedgex;18.0;5.0;80.0;-90;85
259999;setedgex;18.0;10.0;80.0;-90;85

259999;setedgex;19.0;17.0;40.0;-90;85
259999;setedgex;19.0;20.0;87.5;-90;85

259999;setedgex;20.0;15.0;77.5;-90;85
259999;setedgex;20.0;19.0;82.5;-90;85
259999;setedgex;20.0;24.0;75.0;-90;85
259999;setedgex;20.0;28.0;85.0;-90;85

259999;setedgex;21.0;27.0;60.0;-90;85

259999;setedgex;22.0;17.0;7.5;-90;85
259999;setedgex;22.0;28.0;20.0;-90;85

259999;setedgex;23.0;11.0;12.5;-90;85

259999;setedgex;24.0;17.0;5.0;-90;85
259999;setedgex;24.0;20.0;80.0;-90;85

259999;setedgex;25.0;7.0;7.5;-90;85
259999;setedgex;25.0;8.0;32.5;-90;85
259999;setedgex;25.0;10.0;25.0;-90;85
259999;setedgex;25.0;14.0;87.5;-90;85

259999;setedgex;26.0;12.0;30.0;-90;85

259999;setedgex;27.0;21.0;77.5;-90;85

259999;setedgex;28.0;22.0;10.0;-90;85

259999;setedgex;29.0;15.0;97.5;-90;85


259999;setedgex;31.0;25.0;77.5;-90;85


280800;setedgex;1.0;8.0;40.0;-90;85
280800;setedgex;1.0;11.0;7.5;-90;85
280800;setedgex;1.0;12.0;22.5;-90;85

280800;setedgex;2.0;13.0;37.5;-90;85

280800;setedgex;3.0;2.0;97.5;-90;85
280800;setedgex;3.0;8.0;47.5;-90;85

280800;setedgex;4.0;13.0;97.5;-90;85

280800;setedgex;5.0;10.0;97.5;-90;85

280800;setedgex;6.0;19.0;87.5;-90;85

280800;setedgex;7.0;1.0;42.5;-90;85
280800;setedgex;7.0;10.0;62.5;-90;85
280800;setedgex;7.0;12.0;85.0;-90;85
280800;setedgex;7.0;18.0;97.5;-90;85

280800;setedgex;8.0;1.0;42.5;-90;85
280800;setedgex;8.0;3.0;45.0;-90;85
280800;setedgex;8.0;25.0;40.0;-90;85

280800;setedgex;9.0;1.0;10.0;-90;85
280800;setedgex;9.0;19.0;72.5;-90;85

280800;setedgex;10.0;5.0;95.0;-90;85
280800;setedgex;10.0;7.0;65.0;-90;85
280800;setedgex;10.0;14.0;40.0;-90;85
280800;setedgex;10.0;18.0;60.0;-90;85

280800;setedgex;11.0;1.0;22.5;-90;85
280800;setedgex;11.0;17.0;27.5;-90;85
280800;setedgex;11.0;20.0;27.5;-90;85
280800;setedgex;11.0;23.0;40.0;-90;85
280800;setedgex;11.0;29.0;47.5;-90;85

280800;setedgex;12.0;1.0;12.5;-90;85
280800;setedgex;12.0;7.0;97.5;-90;85

280800;setedgex;13.0;4.0;97.5;-90;85
280800;setedgex;13.0;17.0;10.0;-90;85
280800;setedgex;13.0;23.0;97.5;-90;85
280800;setedgex;13.0;29.0;40.0;-90;85

280800;setedgex;14.0;10.0;25.0;-90;85

280800;setedgex;15.0;20.0;75.0;-90;85
280800;setedgex;15.0;23.0;97.5;-90;85

280800;setedgex;16.0;13.0;95.0;-90;85

280800;setedgex;17.0;15.0;100.0;-90;85
280800;setedgex;17.0;19.0;15.0;-90;85
280800;setedgex;17.0;22.0;0.0;-90;85

280800;setedgex;18.0;5.0;77.5;-90;85
280800;setedgex;18.0;10.0;77.5;-90;85
280800;setedgex;18.0;30.0;52.5;-90;85

280800;setedgex;19.0;17.0;42.5;-90;85
280800;setedgex;19.0;20.0;92.5;-90;85

280800;setedgex;20.0;15.0;75.0;-90;85
280800;setedgex;20.0;19.0;85.0;-90;85
280800;setedgex;20.0;24.0;67.5;-90;85
280800;setedgex;20.0;28.0;80.0;-90;85

280800;setedgex;21.0;7.0;2.5;-90;85
280800;setedgex;21.0;10.0;22.5;-90;85

280800;setedgex;22.0;17.0;0.0;-90;85
280800;setedgex;22.0;28.0;12.5;-90;85

280800;setedgex;23.0;11.0;20.0;-90;85

280800;setedgex;24.0;17.0;0.0;-90;85
280800;setedgex;24.0;20.0;90.0;-90;85

280800;setedgex;25.0;7.0;0.0;-90;85
280800;setedgex;25.0;8.0;35.0;-90;85
280800;setedgex;25.0;14.0;92.5;-90;85
280800;setedgex;25.0;31.0;90.0;-90;85

280800;setedgex;26.0;12.0;25.0;-90;85

280800;setedgex;27.0;21.0;72.5;-90;85

280800;setedgex;28.0;22.0;15.0;-90;85

280800;setedgex;29.0;11.0;45.0;-90;85
280800;setedgex;29.0;13.0;47.5;-90;85
280800;setedgex;29.0;15.0;100.0;-90;85

280800;setedgex;30.0;21.0;10.0;-90;85

280800;setedgex;31.0;25.0;75.0;-90;85


301601;setedgex;1.0;7.0;47.5;-90;85
301601;setedgex;1.0;8.0;42.5;-90;85
301601;setedgex;1.0;9.0;2.5;-90;85
301601;setedgex;1.0;12.0;25.0;-90;85

301601;setedgex;2.0;3.0;97.5;-90;85
301601;setedgex;2.0;5.0;97.5;-90;85
301601;setedgex;2.0;8.0;2.5;-90;85

301601;setedgex;3.0;2.0;100.0;-90;85
301601;setedgex;3.0;8.0;40.0;-90;85

301601;setedgex;4.0;13.0;100.0;-90;85

301601;setedgex;5.0;10.0;100.0;-90;85

301601;setedgex;6.0;19.0;77.5;-90;85

301601;setedgex;7.0;1.0;47.5;-90;85
301601;setedgex;7.0;12.0;80.0;-90;85
301601;setedgex;7.0;14.0;100.0;-90;85
301601;setedgex;7.0;18.0;100.0;-90;85

301601;setedgex;8.0;1.0;35.0;-90;85
301601;setedgex;8.0;3.0;50.0;-90;85
301601;setedgex;8.0;14.0;97.5;-90;85
301601;setedgex;8.0;25.0;37.5;-90;85

