280801;setedgex;27.0;21.0;52.5;-90;85


280801;setedgex;29.0;23.0;92.5;-90;85


280801;setedgex;31.0;28.0;80.0;-90;85



301600;setedgex;2.0;6.0;100.0;-90;85

301600;setedgex;3.0;11.0;15.0;-90;85

301600;setedgex;4.0;10.0;90.0;-90;85

301600;setedgex;5.0;7.0;97.5;-90;85



301600;setedgex;8.0;10.0;85.0;-90;85

301600;setedgex;9.0;8.0;75.0;-90;85
301600;setedgex;9.0;12.0;5.0;-90;85




301600;setedgex;13.0;5.0;15.0;-90;85

301600;setedgex;14.0;6.0;7.5;-90;85



301600;setedgex;17.0;20.0;57.5;-90;85


301600;setedgex;19.0;13.0;15.0;-90;85
301600;setedgex;19.0;15.0;75.0;-90;85
301600;setedgex;19.0;24.0;7.5;-90;85

301600;setedgex;20.0;19.0;100.0;-90;85
301600;setedgex;20.0;24.0;67.5;-90;85
301600;setedgex;20.0;26.0;37.5;-90;85

301600;setedgex;21.0;10.0;35.0;-90;85
301600;setedgex;21.0;14.0;100.0;-90;85
301600;setedgex;21.0;27.0;70.0;-90;85

301600;setedgex;22.0;24.0;75.0;-90;85

301600;setedgex;23.0;29.0;67.5;-90;85

301600;setedgex;24.0;19.0;5.0;-90;85
301600;setedgex;24.0;20.0;62.5;-90;85
301600;setedgex;24.0;26.0;40.0;-90;85


301600;setedgex;26.0;20.0;47.5;-90;85
301600;setedgex;26.0;30.0;77.5;-90;85

301600;setedgex;27.0;21.0;55.0;-90;85


301600;setedgex;29.0;23.0;95.0;-90;85

301600;setedgex;30.0;26.0;72.5;-90;85

301600;setedgex;31.0;28.0;75.0;-90;85




322400;setedgex;3.0;11.0;20.0;-90;85

322400;setedgex;4.0;10.0;87.5;-90;85

322400;setedgex;5.0;7.0;100.0;-90;85
322400;setedgex;5.0;13.0;0.0;-90;85



322400;setedgex;8.0;9.0;70.0;-90;85
322400;setedgex;8.0;10.0;92.5;-90;85

322400;setedgex;9.0;8.0;67.5;-90;85

322400;setedgex;10.0;21.0;22.5;-90;85

322400;setedgex;11.0;3.0;37.5;-90;85

322400;setedgex;12.0;9.0;2.5;-90;85

322400;setedgex;13.0;5.0;2.5;-90;85
322400;setedgex;13.0;19.0;42.5;-90;85

322400;setedgex;14.0;6.0;10.0;-90;85





322400;setedgex;19.0;13.0;17.5;-90;85
322400;setedgex;19.0;16.0;97.5;-90;85
322400;setedgex;19.0;20.0;92.5;-90;85
322400;setedgex;19.0;24.0;20.0;-90;85

322400;setedgex;20.0;26.0;35.0;-90;85

322400;setedgex;21.0;10.0;30.0;-90;85

322400;setedgex;22.0;24.0;77.5;-90;85

322400;setedgex;23.0;29.0;62.5;-90;85

322400;setedgex;24.0;13.0;2.5;-90;85
322400;setedgex;24.0;20.0;57.5;-90;85
322400;setedgex;24.0;22.0;70.0;-90;85
322400;setedgex;24.0;26.0;37.5;-90;85


322400;setedgex;26.0;20.0;50.0;-90;85
322400;setedgex;26.0;30.0;75.0;-90;85

322400;setedgex;27.0;21.0;52.5;-90;85


322400;setedgex;29.0;23.0;80.0;-90;85

322400;setedgex;30.0;26.0;70.0;-90;85




343200;setedgex;2.0;6.0;97.5;-90;85

343200;setedgex;3.0;11.0;17.5;-90;85

343200;setedgex;4.0;10.0;85.0;-90;85

343200;setedgex;5.0;13.0;2.5;-90;85


343200;setedgex;7.0;13.0;77.5;-90;85

343200;setedgex;8.0;6.0;97.5;-90;85
343200;setedgex;8.0;10.0;100.0;-90;85

343200;setedgex;9.0;8.0;62.5;-90;85
343200;setedgex;9.0;12.0;0.0;-90;85

343200;setedgex;10.0;4.0;95.0;-90;85
343200;setedgex;10.0;8.0;97.5;-90;85
343200;setedgex;10.0;21.0;25.0;-90;85


343200;setedgex;12.0;9.0;15.0;-90;85

343200;setedgex;13.0;19.0;32.5;-90;85

343200;setedgex;14.0;6.0;15.0;-90;85



343200;setedgex;17.0;20.0;60.0;-90;85


343200;setedgex;19.0;15.0;72.5;-90;85
343200;setedgex;19.0;16.0;100.0;-90;85
343200;setedgex;19.0;20.0;97.5;-90;85
343200;setedgex;19.0;24.0;15.0;-90;85

343200;setedgex;20.0;19.0;97.5;-90;85

343200;setedgex;21.0;10.0;27.5;-90;85
343200;setedgex;21.0;27.0;67.5;-90;85

343200;setedgex;22.0;24.0;80.0;-90;85

343200;setedgex;23.0;29.0;65.0;-90;85

343200;setedgex;24.0;13.0;0.0;-90;85
343200;setedgex;24.0;19.0;2.5;-90;85
343200;setedgex;24.0;20.0;60.0;-90;85
343200;setedgex;24.0;22.0;75.0;-90;85
343200;setedgex;24.0;26.0;47.5;-90;85

343200;setedgex;25.0;18.0;25.0;-90;85

343200;setedgex;26.0;20.0;45.0;-90;85
343200;setedgex;26.0;24.0;52.5;-90;85

343200;setedgex;27.0;21.0;55.0;-90;85


343200;setedgex;29.0;23.0;90.0;-90;85

343200;setedgex;30.0;26.0;80.0;-90;85




364001;setedgex;2.0;4.0;97.5;-90;85
364001;setedgex;2.0;6.0;100.0;-90;85

364001;setedgex;3.0;7.0;97.5;-90;85
364001;setedgex;3.0;11.0;20.0;-90;85


364001;setedgex;5.0;13.0;0.0;-90;85


364001;setedgex;7.0;13.0;75.0;-90;85

364001;setedgex;8.0;6.0;100.0;-90;85
364001;setedgex;8.0;9.0;75.0;-90;85

364001;setedgex;9.0;8.0;60.0;-90;85
364001;setedgex;9.0;12.0;2.5;-90;85


364001;setedgex;11.0;3.0;42.5;-90;85

364001;setedgex;12.0;9.0;5.0;-90;85

364001;setedgex;13.0;5.0;7.5;-90;85
364001;setedgex;13.0;19.0;45.0;-90;85

364001;setedgex;14.0;6.0;17.5;-90;85




364001;setedgex;18.0;25.0;25.0;-90;85

364001;setedgex;19.0;15.0;75.0;-90;85
364001;setedgex;19.0;20.0;100.0;-90;85
364001;setedgex;19.0;24.0;7.5;-90;85

364001;setedgex;20.0;19.0;100.0;-90;85
364001;setedgex;20.0;24.0;55.0;-90;85
364001;setedgex;20.0;26.0;32.5;-90;85

364001;setedgex;21.0;10.0;30.0;-90;85
364001;setedgex;21.0;27.0;72.5;-90;85

364001;setedgex;22.0;24.0;85.0;-90;85

364001;setedgex;23.0;29.0;55.0;-90;85

364001;setedgex;24.0;19.0;5.0;-90;85
364001;setedgex;24.0;20.0;65.0;-90;85
364001;setedgex;24.0;26.0;37.5;-90;85


364001;setedgex;26.0;20.0;47.5;-90;85
364001;setedgex;26.0;24.0;45.0;-90;85

364001;setedgex;27.0;21.0;62.5;-90;85


364001;setedgex;29.0;23.0;82.5;-90;85

364001;setedgex;30.0;26.0;75.0;-90;85




384801;setedgex;2.0;4.0;100.0;-90;85

384801;setedgex;3.0;7.0;100.0;-90;85

384801;setedgex;4.0;10.0;87.5;-90;85

384801;setedgex;5.0;13.0;2.5;-90;85



384801;setedgex;8.0;9.0;72.5;-90;85
384801;setedgex;8.0;10.0;97.5;-90;85

384801;setedgex;9.0;8.0;70.0;-90;85
384801;setedgex;9.0;12.0;0.0;-90;85

384801;setedgex;10.0;4.0;100.0;-90;85
384801;setedgex;10.0;8.0;100.0;-90;85

384801;setedgex;11.0;3.0;45.0;-90;85

384801;setedgex;12.0;9.0;0.0;-90;85

384801;setedgex;13.0;5.0;2.5;-90;85

384801;setedgex;14.0;6.0;20.0;-90;85



384801;setedgex;17.0;20.0;57.5;-90;85


384801;setedgex;19.0;13.0;10.0;-90;85

384801;setedgex;20.0;24.0;70.0;-90;85
384801;setedgex;20.0;26.0;37.5;-90;85

384801;setedgex;21.0;27.0;57.5;-90;85

384801;setedgex;22.0;24.0;77.5;-90;85

384801;setedgex;23.0;14.0;22.5;-90;85
384801;setedgex;23.0;29.0;60.0;-90;85

384801;setedgex;24.0;19.0;7.5;-90;85
384801;setedgex;24.0;20.0;55.0;-90;85
384801;setedgex;24.0;22.0;72.5;-90;85
384801;setedgex;24.0;26.0;47.5;-90;85

384801;setedgex;25.0;18.0;27.5;-90;85

384801;setedgex;26.0;20.0;50.0;-90;85
384801;setedgex;26.0;24.0;60.0;-90;85
384801;setedgex;26.0;30.0;67.5;-90;85

384801;setedgex;27.0;21.0;57.5;-90;85


384801;setedgex;29.0;23.0;90.0;-90;85






405601;setedgex;3.0;11.0;17.5;-90;85

405601;setedgex;4.0;10.0;95.0;-90;85

405601;setedgex;5.0;13.0;5.0;-90;85


405601;setedgex;7.0;13.0;72.5;-90;85

405601;setedgex;8.0;9.0;70.0;-90;85

405601;setedgex;9.0;12.0;2.5;-90;85

405601;setedgex;10.0;4.0;95.0;-90;85

405601;setedgex;11.0;3.0;42.5;-90;85
405601;setedgex;11.0;17.0;2.5;-90;85

405601;setedgex;12.0;9.0;2.5;-90;85

405601;setedgex;13.0;5.0;5.0;-90;85
405601;setedgex;13.0;19.0;32.5;-90;85

405601;setedgex;14.0;6.0;17.5;-90;85



405601;setedgex;17.0;13.0;82.5;-90;85
405601;setedgex;17.0;20.0;52.5;-90;85

405601;setedgex;18.0;25.0;22.5;-90;85

405601;setedgex;19.0;15.0;72.5;-90;85
405601;setedgex;19.0;20.0;97.5;-90;85
405601;setedgex;19.0;24.0;15.0;-90;85

405601;setedgex;20.0;19.0;97.5;-90;85
405601;setedgex;20.0;24.0;67.5;-90;85
405601;setedgex;20.0;26.0;35.0;-90;85

405601;setedgex;21.0;10.0;35.0;-90;85

405601;setedgex;22.0;24.0;80.0;-90;85


405601;setedgex;24.0;19.0;2.5;-90;85
405601;setedgex;24.0;20.0;62.5;-90;85
405601;setedgex;24.0;26.0;42.5;-90;85

405601;setedgex;25.0;18.0;25.0;-90;85

405601;setedgex;26.0;20.0;55.0;-90;85
405601;setedgex;26.0;24.0;45.0;-90;85
405601;setedgex;26.0;30.0;77.5;-90;85

405601;setedgex;27.0;21.0;42.5;-90;85


405601;setedgex;29.0;23.0;85.0;-90;85






426401;setedgex;3.0;11.0;25.0;-90;85

426401;setedgex;4.0;10.0;90.0;-90;85

426401;setedgex;5.0;13.0;0.0;-90;85


426401;setedgex;7.0;13.0;65.0;-90;85

426401;setedgex;8.0;9.0;75.0;-90;85

426401;setedgex;9.0;8.0;75.0;-90;85
426401;setedgex;9.0;12.0;0.0;-90;85

426401;setedgex;10.0;4.0;100.0;-90;85

426401;setedgex;11.0;3.0;37.5;-90;85

426401;setedgex;12.0;9.0;5.0;-90;85

426401;setedgex;13.0;7.0;70.0;-90;85
426401;setedgex;13.0;19.0;37.5;-90;85

426401;setedgex;14.0;6.0;15.0;-90;85



426401;setedgex;17.0;13.0;75.0;-90;85
426401;setedgex;17.0;20.0;57.5;-90;85

426401;setedgex;18.0;25.0;27.5;-90;85

426401;setedgex;19.0;13.0;12.5;-90;85
426401;setedgex;19.0;20.0;100.0;-90;85
426401;setedgex;19.0;24.0;17.5;-90;85

426401;setedgex;20.0;19.0;100.0;-90;85
426401;setedgex;20.0;24.0;65.0;-90;85
426401;setedgex;20.0;26.0;45.0;-90;85

426401;setedgex;21.0;10.0;27.5;-90;85
426401;setedgex;21.0;27.0;65.0;-90;85

426401;setedgex;22.0;24.0;72.5;-90;85

426401;setedgex;23.0;14.0;25.0;-90;85
426401;setedgex;23.0;29.0;57.5;-90;85

426401;setedgex;24.0;19.0;15.0;-90;85
426401;setedgex;24.0;20.0;55.0;-90;85
426401;setedgex;24.0;22.0;70.0;-90;85
426401;setedgex;24.0;26.0;37.5;-90;85

426401;setedgex;25.0;18.0;27.5;-90;85

426401;setedgex;26.0;24.0;47.5;-90;85
426401;setedgex;26.0;30.0;82.5;-90;85



426401;setedgex;29.0;23.0;95.0;-90;85

426401;setedgex;30.0;26.0;70.0;-90;85





447202;setedgex;3.0;11.0;10.0;-90;85

447202;setedgex;4.0;10.0;85.0;-90;85



447202;setedgex;7.0;13.0;75.0;-90;85

447202;setedgex;8.0;9.0;62.5;-90;85

447202;setedgex;9.0;8.0;70.0;-90;85

447202;setedgex;10.0;4.0;97.5;-90;85

447202;setedgex;11.0;3.0;42.5;-90;85
447202;setedgex;11.0;17.0;0.0;-90;85


447202;setedgex;13.0;5.0;0.0;-90;85
447202;setedgex;13.0;7.0;75.0;-90;85
447202;setedgex;13.0;19.0;40.0;-90;85




447202;setedgex;17.0;20.0;60.0;-90;85


447202;setedgex;19.0;13.0;17.5;-90;85
447202;setedgex;19.0;15.0;75.0;-90;85

447202;setedgex;20.0;24.0;62.5;-90;85
447202;setedgex;20.0;26.0;30.0;-90;85

447202;setedgex;21.0;10.0;25.0;-90;85
447202;setedgex;21.0;27.0;52.5;-90;85

447202;setedgex;22.0;24.0;60.0;-90;85

447202;setedgex;23.0;29.0;47.5;-90;85

447202;setedgex;24.0;19.0;12.5;-90;85
447202;setedgex;24.0;20.0;57.5;-90;85
447202;setedgex;24.0;22.0;72.5;-90;85

447202;setedgex;25.0;18.0;32.5;-90;85

447202;setedgex;26.0;20.0;52.5;-90;85
447202;setedgex;26.0;24.0;50.0;-90;85
447202;setedgex;26.0;30.0;72.5;-90;85



447202;setedgex;29.0;23.0;77.5;-90;85

447202;setedgex;30.0;26.0;77.5;-90;85





468004;setedgex;3.0;7.0;97.5;-90;85
468004;setedgex;3.0;11.0;22.5;-90;85

468004;setedgex;4.0;10.0;87.5;-90;85


468004;setedgex;6.0;14.0;22.5;-90;85

468004;setedgex;7.0;13.0;72.5;-90;85

468004;setedgex;8.0;10.0;100.0;-90;85

468004;setedgex;9.0;8.0;72.5;-90;85
468004;setedgex;9.0;12.0;5.0;-90;85

468004;setedgex;10.0;4.0;95.0;-90;85
468004;setedgex;10.0;8.0;97.5;-90;85

468004;setedgex;11.0;3.0;45.0;-90;85

468004;setedgex;12.0;9.0;7.5;-90;85

468004;setedgex;13.0;5.0;2.5;-90;85
468004;setedgex;13.0;19.0;35.0;-90;85

468004;setedgex;14.0;6.0;12.5;-90;85




468004;setedgex;18.0;25.0;30.0;-90;85

468004;setedgex;19.0;13.0;15.0;-90;85
468004;setedgex;19.0;24.0;20.0;-90;85

468004;setedgex;20.0;19.0;97.5;-90;85
468004;setedgex;20.0;24.0;65.0;-90;85

468004;setedgex;21.0;10.0;30.0;-90;85
468004;setedgex;21.0;27.0;60.0;-90;85

468004;setedgex;22.0;24.0;70.0;-90;85


468004;setedgex;24.0;19.0;5.0;-90;85
468004;setedgex;24.0;20.0;55.0;-90;85
468004;setedgex;24.0;26.0;42.5;-90;85

468004;setedgex;25.0;18.0;22.5;-90;85

468004;setedgex;26.0;20.0;47.5;-90;85
468004;setedgex;26.0;24.0;60.0;-90;85
468004;setedgex;26.0;30.0;67.5;-90;85



468004;setedgex;29.0;23.0;80.0;-90;85

468004;setedgex;30.0;26.0;72.5;-90;85





488802;setedgex;3.0;7.0;95.0;-90;85
488802;setedgex;3.0;11.0;10.0;-90;85

488802;setedgex;4.0;10.0;92.5;-90;85

488802;setedgex;5.0;7.0;97.5;-90;85
488802;setedgex;5.0;11.0;47.5;-90;85


488802;setedgex;7.0;13.0;80.0;-90;85

488802;setedgex;8.0;6.0;97.5;-90;85
488802;setedgex;8.0;9.0;65.0;-90;85
488802;setedgex;8.0;10.0;97.5;-90;85

488802;setedgex;9.0;8.0;57.5;-90;85
488802;setedgex;9.0;12.0;7.5;-90;85

488802;setedgex;10.0;8.0;100.0;-90;85

488802;setedgex;11.0;3.0;27.5;-90;85
488802;setedgex;11.0;5.0;52.5;-90;85

488802;setedgex;12.0;9.0;5.0;-90;85

488802;setedgex;13.0;19.0;27.5;-90;85




488802;setedgex;17.0;20.0;57.5;-90;85

488802;setedgex;18.0;25.0;27.5;-90;85

488802;setedgex;19.0;20.0;97.5;-90;85
488802;setedgex;19.0;24.0;17.5;-90;85

488802;setedgex;20.0;19.0;100.0;-90;85
488802;setedgex;20.0;24.0;67.5;-90;85
488802;setedgex;20.0;26.0;27.5;-90;85

488802;setedgex;21.0;27.0;70.0;-90;85

488802;setedgex;22.0;24.0;75.0;-90;85

488802;setedgex;23.0;29.0;50.0;-90;85

488802;setedgex;24.0;19.0;10.0;-90;85
488802;setedgex;24.0;20.0;52.5;-90;85
488802;setedgex;24.0;22.0;75.0;-90;85
488802;setedgex;24.0;26.0;32.5;-90;85

488802;setedgex;25.0;18.0;25.0;-90;85

488802;setedgex;26.0;20.0;45.0;-90;85
488802;setedgex;26.0;24.0;52.5;-90;85
488802;setedgex;26.0;30.0;80.0;-90;85

488802;setedgex;27.0;21.0;47.5;-90;85


488802;setedgex;29.0;23.0;85.0;-90;85

488802;setedgex;30.0;26.0;77.5;-90;85

488802;setedgex;31.0;28.0;80.0;-90;85



509601;setedgex;2.0;4.0;97.5;-90;85

509601;setedgex;3.0;7.0;100.0;-90;85
509601;setedgex;3.0;11.0;22.5;-90;85

509601;setedgex;4.0;10.0;85.0;-90;85

509601;setedgex;5.0;7.0;100.0;-90;85
509601;setedgex;5.0;11.0;50.0;-90;85
509601;setedgex;5.0;13.0;2.5;-90;85


509601;setedgex;7.0;13.0;75.0;-90;85

509601;setedgex;8.0;6.0;100.0;-90;85
509601;setedgex;8.0;9.0;55.0;-90;85
509601;setedgex;8.0;10.0;100.0;-90;85

509601;setedgex;9.0;8.0;50.0;-90;85
509601;setedgex;9.0;12.0;2.5;-90;85

509601;setedgex;10.0;21.0;22.5;-90;85

509601;setedgex;11.0;3.0;30.0;-90;85
509601;setedgex;11.0;5.0;50.0;-90;85
509601;setedgex;11.0;15.0;97.5;-90;85

509601;setedgex;12.0;9.0;7.5;-90;85

509601;setedgex;13.0;19.0;32.5;-90;85

509601;setedgex;14.0;6.0;10.0;-90;85




509601;setedgex;18.0;25.0;25.0;-90;85

509601;setedgex;19.0;20.0;100.0;-90;85
509601;setedgex;19.0;24.0;22.5;-90;85

509601;setedgex;20.0;24.0;52.5;-90;85
509601;setedgex;20.0;26.0;37.5;-90;85

509601;setedgex;21.0;10.0;27.5;-90;85
509601;setedgex;21.0;27.0;57.5;-90;85

509601;setedgex;22.0;24.0;72.5;-90;85


509601;setedgex;24.0;19.0;12.5;-90;85
509601;setedgex;24.0;20.0;50.0;-90;85
509601;setedgex;24.0;26.0;30.0;-90;85

509601;setedgex;25.0;18.0;22.5;-90;85
509601;setedgex;25.0;29.0;97.5;-90;85

509601;setedgex;26.0;20.0;52.5;-90;85
509601;setedgex;26.0;30.0;75.0;-90;85



509601;setedgex;29.0;23.0;82.5;-90;85

509601;setedgex;30.0;26.0;80.0;-90;85

509601;setedgex;31.0;28.0;75.0;-90;85



530401;setedgex;2.0;4.0;100.0;-90;85

530401;setedgex;3.0;11.0;10.0;-90;85

530401;setedgex;4.0;10.0;92.5;-90;85


530401;setedgex;6.0;14.0;25.0;-90;85


530401;setedgex;8.0;6.0;97.5;-90;85
530401;setedgex;8.0;9.0;47.5;-90;85

530401;setedgex;9.0;12.0;0.0;-90;85

530401;setedgex;10.0;4.0;97.5;-90;85
530401;setedgex;10.0;21.0;25.0;-90;85

530401;setedgex;11.0;3.0;35.0;-90;85
530401;setedgex;11.0;15.0;100.0;-90;85

530401;setedgex;12.0;9.0;10.0;-90;85

530401;setedgex;13.0;5.0;5.0;-90;85




530401;setedgex;17.0;20.0;60.0;-90;85


530401;setedgex;19.0;13.0;10.0;-90;85
530401;setedgex;19.0;24.0;12.5;-90;85

530401;setedgex;20.0;24.0;62.5;-90;85
530401;setedgex;20.0;26.0;32.5;-90;85

530401;setedgex;21.0;27.0;62.5;-90;85

530401;setedgex;22.0;24.0;65.0;-90;85

530401;setedgex;23.0;29.0;47.5;-90;85

530401;setedgex;24.0;19.0;7.5;-90;85
530401;setedgex;24.0;20.0;57.5;-90;85
530401;setedgex;24.0;26.0;32.5;-90;85

530401;setedgex;25.0;29.0;100.0;-90;85

530401;setedgex;26.0;20.0;47.5;-90;85
530401;setedgex;26.0;22.0;97.5;-90;85
530401;setedgex;26.0;24.0;57.5;-90;85
530401;setedgex;26.0;30.0;77.5;-90;85

530401;setedgex;27.0;21.0;45.0;-90;85


530401;setedgex;29.0;23.0;80.0;-90;85

530401;setedgex;30.0;26.0;70.0;-90;85

530401;setedgex;31.0;28.0;80.0;-90;85




551202;setedgex;3.0;7.0;97.5;-90;85
551202;setedgex;3.0;11.0;15.0;-90;85

551202;setedgex;4.0;10.0;87.5;-90;85


551202;setedgex;6.0;14.0;22.5;-90;85


551202;setedgex;8.0;6.0;100.0;-90;85
551202;setedgex;8.0;9.0;50.0;-90;85

551202;setedgex;9.0;12.0;5.0;-90;85

551202;setedgex;10.0;4.0;95.0;-90;85

551202;setedgex;11.0;3.0;40.0;-90;85


551202;setedgex;13.0;5.0;2.5;-90;85
551202;setedgex;13.0;17.0;97.5;-90;85
551202;setedgex;13.0;19.0;42.5;-90;85

551202;setedgex;14.0;6.0;15.0;-90;85



551202;setedgex;17.0;20.0;52.5;-90;85


551202;setedgex;19.0;13.0;20.0;-90;85
551202;setedgex;19.0;24.0;17.5;-90;85

551202;setedgex;20.0;24.0;60.0;-90;85

551202;setedgex;21.0;10.0;32.5;-90;85
551202;setedgex;21.0;14.0;97.5;-90;85
551202;setedgex;21.0;27.0;65.0;-90;85



551202;setedgex;24.0;19.0;12.5;-90;85
551202;setedgex;24.0;22.0;72.5;-90;85
551202;setedgex;24.0;26.0;37.5;-90;85

551202;setedgex;25.0;18.0;25.0;-90;85

551202;setedgex;26.0;22.0;100.0;-90;85
551202;setedgex;26.0;24.0;47.5;-90;85
551202;setedgex;26.0;30.0;82.5;-90;85

551202;setedgex;27.0;21.0;42.5;-90;85


551202;setedgex;29.0;23.0;72.5;-90;85

551202;setedgex;30.0;26.0;72.5;-90;85

551202;setedgex;31.0;28.0;75.0;-90;85




572002;setedgex;3.0;7.0;100.0;-90;85
572002;setedgex;3.0;11.0;25.0;-90;85

572002;setedgex;4.0;10.0;90.0;-90;85

572002;setedgex;5.0;13.0;5.0;-90;85

572002;setedgex;6.0;2.0;97.5;-90;85
572002;setedgex;6.0;14.0;25.0;-90;85


572002;setedgex;8.0;9.0;55.0;-90;85
572002;setedgex;8.0;10.0;97.5;-90;85

572002;setedgex;9.0;12.0;7.5;-90;85

572002;setedgex;10.0;4.0;97.5;-90;85

572002;setedgex;11.0;3.0;35.0;-90;85


572002;setedgex;13.0;5.0;0.0;-90;85
572002;setedgex;13.0;17.0;100.0;-90;85
572002;setedgex;13.0;19.0;27.5;-90;85

572002;setedgex;14.0;6.0;12.5;-90;85





572002;setedgex;19.0;13.0;12.5;-90;85
572002;setedgex;19.0;24.0;20.0;-90;85

572002;setedgex;20.0;24.0;65.0;-90;85

572002;setedgex;21.0;10.0;25.0;-90;85
572002;setedgex;21.0;14.0;100.0;-90;85
572002;setedgex;21.0;27.0;60.0;-90;85

572002;setedgex;22.0;24.0;85.0;-90;85

572002;setedgex;23.0;29.0;40.0;-90;85

572002;setedgex;24.0;19.0;15.0;-90;85
572002;setedgex;24.0;20.0;55.0;-90;85
572002;setedgex;24.0;22.0;75.0;-90;85
572002;setedgex;24.0;26.0;32.5;-90;85

572002;setedgex;25.0;18.0;27.5;-90;85

572002;setedgex;26.0;24.0;57.5;-90;85
572002;setedgex;26.0;30.0;80.0;-90;85

572002;setedgex;27.0;21.0;40.0;-90;85


572002;setedgex;29.0;23.0;80.0;-90;85

572002;setedgex;30.0;26.0;82.5;-90;85




592802;setedgex;2.0;4.0;97.5;-90;85

592802;setedgex;3.0;11.0;17.5;-90;85


592802;setedgex;5.0;13.0;0.0;-90;85

592802;setedgex;6.0;2.0;100.0;-90;85
592802;setedgex;6.0;14.0;20.0;-90;85


592802;setedgex;8.0;6.0;95.0;-90;85
592802;setedgex;8.0;9.0;52.5;-90;85
592802;setedgex;8.0;10.0;100.0;-90;85

592802;setedgex;9.0;12.0;0.0;-90;85

592802;setedgex;10.0;4.0;95.0;-90;85
592802;setedgex;10.0;21.0;22.5;-90;85


592802;setedgex;12.0;9.0;7.5;-90;85

592802;setedgex;13.0;5.0;2.5;-90;85
592802;setedgex;13.0;19.0;37.5;-90;85

592802;setedgex;14.0;6.0;25.0;-90;85



592802;setedgex;17.0;13.0;82.5;-90;85


592802;setedgex;19.0;13.0;10.0;-90;85
592802;setedgex;19.0;24.0;17.5;-90;85

592802;setedgex;20.0;24.0;62.5;-90;85

592802;setedgex;21.0;10.0;27.5;-90;85
592802;setedgex;21.0;27.0;62.5;-90;85

592802;setedgex;22.0;24.0;77.5;-90;85

592802;setedgex;23.0;14.0;22.5;-90;85
592802;setedgex;23.0;29.0;52.5;-90;85

592802;setedgex;24.0;20.0;52.5;-90;85
592802;setedgex;24.0;22.0;72.5;-90;85
592802;setedgex;24.0;26.0;37.5;-90;85

592802;setedgex;25.0;18.0;22.5;-90;85

592802;setedgex;26.0;20.0;52.5;-90;85
592802;setedgex;26.0;30.0;70.0;-90;85

592802;setedgex;27.0;21.0;42.5;-90;85


592802;setedgex;29.0;23.0;82.5;-90;85

592802;setedgex;30.0;26.0;72.5;-90;85




613602;setedgex;2.0;4.0;100.0;-90;85

613602;setedgex;3.0;11.0;15.0;-90;85

613602;setedgex;4.0;10.0;85.0;-90;85

613602;setedgex;5.0;13.0;2.5;-90;85

613602;setedgex;6.0;14.0;25.0;-90;85

613602;setedgex;7.0;13.0;72.5;-90;85

613602;setedgex;8.0;6.0;100.0;-90;85
613602;setedgex;8.0;9.0;50.0;-90;85

613602;setedgex;9.0;8.0;52.5;-90;85
613602;setedgex;9.0;12.0;2.5;-90;85

613602;setedgex;10.0;4.0;100.0;-90;85

613602;setedgex;11.0;3.0;30.0;-90;85

613602;setedgex;12.0;9.0;15.0;-90;85

613602;setedgex;13.0;5.0;7.5;-90;85
613602;setedgex;13.0;19.0;30.0;-90;85

613602;setedgex;14.0;6.0;10.0;-90;85



613602;setedgex;17.0;13.0;77.5;-90;85
613602;setedgex;17.0;20.0;57.5;-90;85


613602;setedgex;19.0;13.0;12.5;-90;85
613602;setedgex;19.0;15.0;72.5;-90;85
613602;setedgex;19.0;24.0;15.0;-90;85

613602;setedgex;20.0;24.0;67.5;-90;85
613602;setedgex;20.0;26.0;27.5;-90;85

613602;setedgex;21.0;10.0;35.0;-90;85
613602;setedgex;21.0;27.0;57.5;-90;85

613602;setedgex;22.0;24.0;72.5;-90;85

613602;setedgex;23.0;14.0;25.0;-90;85
613602;setedgex;23.0;29.0;45.0;-90;85

613602;setedgex;24.0;19.0;12.5;-90;85
613602;setedgex;24.0;20.0;55.0;-90;85
613602;setedgex;24.0;22.0;75.0;-90;85
613602;setedgex;24.0;26.0;30.0;-90;85

613602;setedgex;25.0;18.0;30.0;-90;85

613602;setedgex;26.0;20.0;50.0;-90;85
613602;setedgex;26.0;24.0;50.0;-90;85
613602;setedgex;26.0;30.0;67.5;-90;85

613602;setedgex;27.0;21.0;45.0;-90;85


613602;setedgex;29.0;23.0;90.0;-90;85

