176799;setedgex;23.0;13.0;100.0;-90;85
176799;setedgex;23.0;31.0;75.0;-90;85


176799;setedgex;25.0;30.0;10.0;-90;85


176799;setedgex;27.0;19.0;12.5;-90;85
176799;setedgex;27.0;21.0;87.5;-90;85
176799;setedgex;27.0;30.0;40.0;-90;85


176799;setedgex;29.0;13.0;7.5;-90;85
176799;setedgex;29.0;17.0;97.5;-90;85

176799;setedgex;30.0;25.0;40.0;-90;85

176799;setedgex;31.0;23.0;70.0;-90;85


197600;setedgex;1.0;6.0;5.0;-90;85

197600;setedgex;2.0;5.0;22.5;-90;85
197600;setedgex;2.0;13.0;7.5;-90;85

197600;setedgex;3.0;7.0;50.0;-90;85
197600;setedgex;3.0;9.0;57.5;-90;85

197600;setedgex;4.0;13.0;42.5;-90;85


197600;setedgex;6.0;1.0;10.0;-90;85
197600;setedgex;6.0;10.0;32.5;-90;85
197600;setedgex;6.0;13.0;97.5;-90;85

197600;setedgex;7.0;3.0;57.5;-90;85

197600;setedgex;8.0;11.0;25.0;-90;85

197600;setedgex;9.0;1.0;25.0;-90;85
197600;setedgex;9.0;3.0;52.5;-90;85
197600;setedgex;9.0;19.0;77.5;-90;85

197600;setedgex;10.0;23.0;22.5;-90;85

197600;setedgex;11.0;8.0;27.5;-90;85

197600;setedgex;12.0;5.0;97.5;-90;85

197600;setedgex;13.0;2.0;22.5;-90;85
197600;setedgex;13.0;4.0;42.5;-90;85
197600;setedgex;13.0;6.0;100.0;-90;85

197600;setedgex;14.0;8.0;20.0;-90;85

197600;setedgex;15.0;5.0;95.0;-90;85
197600;setedgex;15.0;7.0;75.0;-90;85

197600;setedgex;16.0;18.0;25.0;-90;85

197600;setedgex;17.0;8.0;32.5;-90;85

197600;setedgex;18.0;16.0;2.5;-90;85

197600;setedgex;19.0;9.0;95.0;-90;85
197600;setedgex;19.0;25.0;90.0;-90;85
197600;setedgex;19.0;27.0;42.5;-90;85


197600;setedgex;21.0;12.0;55.0;-90;85
197600;setedgex;21.0;27.0;85.0;-90;85

197600;setedgex;22.0;25.0;72.5;-90;85

197600;setedgex;23.0;10.0;47.5;-90;85

197600;setedgex;24.0;15.0;2.5;-90;85

197600;setedgex;25.0;22.0;80.0;-90;85
197600;setedgex;25.0;30.0;15.0;-90;85


197600;setedgex;27.0;21.0;72.5;-90;85
197600;setedgex;27.0;22.0;52.5;-90;85
197600;setedgex;27.0;30.0;27.5;-90;85


197600;setedgex;29.0;13.0;12.5;-90;85
197600;setedgex;29.0;17.0;100.0;-90;85

197600;setedgex;30.0;25.0;37.5;-90;85
197600;setedgex;30.0;27.0;25.0;-90;85

197600;setedgex;31.0;23.0;72.5;-90;85


218400;setedgex;1.0;6.0;7.5;-90;85
218400;setedgex;1.0;9.0;32.5;-90;85

218400;setedgex;2.0;6.0;50.0;-90;85
218400;setedgex;2.0;13.0;5.0;-90;85

218400;setedgex;3.0;7.0;55.0;-90;85
218400;setedgex;3.0;9.0;40.0;-90;85

218400;setedgex;4.0;13.0;37.5;-90;85

218400;setedgex;5.0;12.0;97.5;-90;85
218400;setedgex;5.0;15.0;95.0;-90;85

218400;setedgex;6.0;1.0;7.5;-90;85
218400;setedgex;6.0;10.0;20.0;-90;85
218400;setedgex;6.0;13.0;100.0;-90;85

218400;setedgex;7.0;3.0;62.5;-90;85
218400;setedgex;7.0;15.0;72.5;-90;85

218400;setedgex;8.0;11.0;27.5;-90;85
218400;setedgex;8.0;17.0;25.0;-90;85

218400;setedgex;9.0;1.0;27.5;-90;85
218400;setedgex;9.0;3.0;55.0;-90;85
218400;setedgex;9.0;19.0;80.0;-90;85

218400;setedgex;10.0;17.0;95.0;-90;85
218400;setedgex;10.0;23.0;25.0;-90;85

218400;setedgex;11.0;8.0;40.0;-90;85

218400;setedgex;12.0;5.0;100.0;-90;85
218400;setedgex;12.0;21.0;47.5;-90;85

218400;setedgex;13.0;2.0;25.0;-90;85
218400;setedgex;13.0;6.0;97.5;-90;85
218400;setedgex;13.0;14.0;25.0;-90;85
218400;setedgex;13.0;23.0;100.0;-90;85

218400;setedgex;14.0;8.0;15.0;-90;85
218400;setedgex;14.0;13.0;17.5;-90;85

218400;setedgex;15.0;5.0;100.0;-90;85

218400;setedgex;16.0;18.0;22.5;-90;85

218400;setedgex;17.0;8.0;30.0;-90;85

218400;setedgex;18.0;22.0;75.0;-90;85

218400;setedgex;19.0;9.0;90.0;-90;85
218400;setedgex;19.0;27.0;50.0;-90;85

218400;setedgex;20.0;15.0;95.0;-90;85

218400;setedgex;21.0;12.0;52.5;-90;85
218400;setedgex;21.0;15.0;95.0;-90;85
218400;setedgex;21.0;27.0;82.5;-90;85

218400;setedgex;22.0;18.0;72.5;-90;85
218400;setedgex;22.0;25.0;80.0;-90;85
218400;setedgex;22.0;27.0;52.5;-90;85

218400;setedgex;23.0;10.0;37.5;-90;85

218400;setedgex;24.0;15.0;0.0;-90;85

218400;setedgex;25.0;22.0;82.5;-90;85


218400;setedgex;27.0;19.0;15.0;-90;85
218400;setedgex;27.0;21.0;85.0;-90;85
218400;setedgex;27.0;30.0;25.0;-90;85


218400;setedgex;29.0;13.0;15.0;-90;85

218400;setedgex;30.0;25.0;35.0;-90;85
218400;setedgex;30.0;27.0;27.5;-90;85

218400;setedgex;31.0;23.0;75.0;-90;85


239199;setedgex;1.0;6.0;10.0;-90;85
239199;setedgex;1.0;9.0;30.0;-90;85

239199;setedgex;2.0;5.0;25.0;-90;85
239199;setedgex;2.0;6.0;52.5;-90;85
239199;setedgex;2.0;13.0;12.5;-90;85

239199;setedgex;3.0;7.0;45.0;-90;85
239199;setedgex;3.0;9.0;52.5;-90;85

239199;setedgex;4.0;13.0;42.5;-90;85

239199;setedgex;5.0;12.0;100.0;-90;85
239199;setedgex;5.0;15.0;100.0;-90;85

239199;setedgex;6.0;1.0;10.0;-90;85
239199;setedgex;6.0;10.0;17.5;-90;85
239199;setedgex;6.0;13.0;97.5;-90;85

239199;setedgex;7.0;3.0;55.0;-90;85
239199;setedgex;7.0;15.0;75.0;-90;85

239199;setedgex;8.0;17.0;27.5;-90;85

239199;setedgex;9.0;1.0;20.0;-90;85
239199;setedgex;9.0;3.0;52.5;-90;85
239199;setedgex;9.0;19.0;75.0;-90;85

239199;setedgex;10.0;17.0;100.0;-90;85
239199;setedgex;10.0;23.0;20.0;-90;85


239199;setedgex;12.0;21.0;52.5;-90;85

239199;setedgex;13.0;6.0;95.0;-90;85
239199;setedgex;13.0;14.0;20.0;-90;85
239199;setedgex;13.0;23.0;97.5;-90;85

239199;setedgex;14.0;8.0;22.5;-90;85
239199;setedgex;14.0;13.0;20.0;-90;85

239199;setedgex;15.0;5.0;95.0;-90;85
239199;setedgex;15.0;20.0;97.5;-90;85

239199;setedgex;16.0;18.0;37.5;-90;85

239199;setedgex;17.0;8.0;32.5;-90;85

239199;setedgex;18.0;16.0;5.0;-90;85
239199;setedgex;18.0;22.0;72.5;-90;85

239199;setedgex;19.0;9.0;95.0;-90;85
239199;setedgex;19.0;25.0;87.5;-90;85
239199;setedgex;19.0;27.0;45.0;-90;85

239199;setedgex;20.0;15.0;100.0;-90;85

239199;setedgex;21.0;15.0;100.0;-90;85
239199;setedgex;21.0;27.0;87.5;-90;85

239199;setedgex;22.0;18.0;75.0;-90;85

239199;setedgex;23.0;10.0;50.0;-90;85
239199;setedgex;23.0;13.0;97.5;-90;85
239199;setedgex;23.0;31.0;72.5;-90;85


239199;setedgex;25.0;19.0;77.5;-90;85
239199;setedgex;25.0;22.0;75.0;-90;85


239199;setedgex;27.0;19.0;0.0;-90;85
239199;setedgex;27.0;30.0;32.5;-90;85



239199;setedgex;30.0;27.0;30.0;-90;85
239199;setedgex;30.0;28.0;97.5;-90;85

239199;setedgex;31.0;23.0;72.5;-90;85


259998;setedgex;1.0;9.0;17.5;-90;85

259998;setedgex;2.0;6.0;50.0;-90;85
259998;setedgex;2.0;13.0;5.0;-90;85

259998;setedgex;3.0;7.0;52.5;-90;85
259998;setedgex;3.0;9.0;32.5;-90;85

259998;setedgex;4.0;13.0;35.0;-90;85

259998;setedgex;5.0;15.0;75.0;-90;85

259998;setedgex;6.0;1.0;12.5;-90;85
259998;setedgex;6.0;10.0;25.0;-90;85
259998;setedgex;6.0;13.0;95.0;-90;85

259998;setedgex;7.0;3.0;60.0;-90;85

259998;setedgex;8.0;11.0;32.5;-90;85
259998;setedgex;8.0;17.0;25.0;-90;85

259998;setedgex;9.0;1.0;12.5;-90;85
259998;setedgex;9.0;3.0;27.5;-90;85
259998;setedgex;9.0;19.0;87.5;-90;85

259998;setedgex;10.0;23.0;22.5;-90;85

259998;setedgex;11.0;8.0;27.5;-90;85

259998;setedgex;12.0;21.0;50.0;-90;85

259998;setedgex;13.0;2.0;22.5;-90;85
259998;setedgex;13.0;4.0;40.0;-90;85
259998;setedgex;13.0;6.0;97.5;-90;85
259998;setedgex;13.0;14.0;15.0;-90;85
259998;setedgex;13.0;23.0;100.0;-90;85

259998;setedgex;14.0;8.0;17.5;-90;85
259998;setedgex;14.0;13.0;10.0;-90;85

259998;setedgex;15.0;5.0;82.5;-90;85
259998;setedgex;15.0;7.0;72.5;-90;85
259998;setedgex;15.0;20.0;100.0;-90;85

259998;setedgex;16.0;18.0;30.0;-90;85

259998;setedgex;17.0;8.0;37.5;-90;85

259998;setedgex;18.0;16.0;7.5;-90;85
259998;setedgex;18.0;22.0;70.0;-90;85

259998;setedgex;19.0;9.0;97.5;-90;85
259998;setedgex;19.0;25.0;82.5;-90;85
259998;setedgex;19.0;27.0;42.5;-90;85

259998;setedgex;20.0;15.0;97.5;-90;85

259998;setedgex;21.0;12.0;55.0;-90;85

259998;setedgex;22.0;25.0;75.0;-90;85
259998;setedgex;22.0;27.0;55.0;-90;85

259998;setedgex;23.0;10.0;35.0;-90;85
259998;setedgex;23.0;13.0;100.0;-90;85
259998;setedgex;23.0;31.0;75.0;-90;85

259998;setedgex;24.0;15.0;2.5;-90;85

259998;setedgex;25.0;22.0;77.5;-90;85
259998;setedgex;25.0;30.0;10.0;-90;85


259998;setedgex;27.0;19.0;12.5;-90;85
259998;setedgex;27.0;21.0;80.0;-90;85
259998;setedgex;27.0;22.0;60.0;-90;85
259998;setedgex;27.0;30.0;17.5;-90;85



259998;setedgex;30.0;25.0;37.5;-90;85
259998;setedgex;30.0;27.0;17.5;-90;85
259998;setedgex;30.0;28.0;100.0;-90;85



280800;setedgex;1.0;9.0;32.5;-90;85

280800;setedgex;2.0;13.0;10.0;-90;85

280800;setedgex;3.0;7.0;80.0;-90;85
280800;setedgex;3.0;9.0;55.0;-90;85

280800;setedgex;4.0;13.0;50.0;-90;85

280800;setedgex;5.0;15.0;97.5;-90;85

280800;setedgex;6.0;1.0;15.0;-90;85
280800;setedgex;6.0;10.0;12.5;-90;85

280800;setedgex;7.0;3.0;70.0;-90;85
280800;setedgex;7.0;15.0;72.5;-90;85

280800;setedgex;8.0;11.0;30.0;-90;85
280800;setedgex;8.0;17.0;30.0;-90;85

280800;setedgex;9.0;1.0;22.5;-90;85
280800;setedgex;9.0;3.0;62.5;-90;85
280800;setedgex;9.0;19.0;75.0;-90;85


280800;setedgex;11.0;8.0;25.0;-90;85


280800;setedgex;13.0;6.0;85.0;-90;85
280800;setedgex;13.0;14.0;12.5;-90;85
280800;setedgex;13.0;23.0;97.5;-90;85

280800;setedgex;14.0;8.0;15.0;-90;85

280800;setedgex;15.0;5.0;100.0;-90;85
280800;setedgex;15.0;7.0;75.0;-90;85

280800;setedgex;16.0;18.0;25.0;-90;85

280800;setedgex;17.0;31.0;25.0;-90;85

280800;setedgex;18.0;16.0;0.0;-90;85
280800;setedgex;18.0;22.0;75.0;-90;85
280800;setedgex;18.0;27.0;22.5;-90;85

280800;setedgex;19.0;9.0;87.5;-90;85
280800;setedgex;19.0;25.0;90.0;-90;85
280800;setedgex;19.0;27.0;40.0;-90;85


280800;setedgex;21.0;12.0;57.5;-90;85
280800;setedgex;21.0;27.0;90.0;-90;85

280800;setedgex;22.0;18.0;72.5;-90;85
280800;setedgex;22.0;25.0;80.0;-90;85
280800;setedgex;22.0;27.0;60.0;-90;85

280800;setedgex;23.0;10.0;42.5;-90;85
280800;setedgex;23.0;31.0;70.0;-90;85

280800;setedgex;24.0;15.0;0.0;-90;85

280800;setedgex;25.0;19.0;80.0;-90;85
280800;setedgex;25.0;22.0;75.0;-90;85
280800;setedgex;25.0;30.0;20.0;-90;85


280800;setedgex;27.0;19.0;17.5;-90;85
280800;setedgex;27.0;21.0;87.5;-90;85
280800;setedgex;27.0;22.0;62.5;-90;85
280800;setedgex;27.0;24.0;97.5;-90;85
280800;setedgex;27.0;30.0;15.0;-90;85

280800;setedgex;28.0;30.0;92.5;-90;85

280800;setedgex;29.0;13.0;7.5;-90;85

280800;setedgex;30.0;25.0;47.5;-90;85
280800;setedgex;30.0;27.0;20.0;-90;85

280800;setedgex;31.0;23.0;75.0;-90;85


301601;setedgex;1.0;6.0;12.5;-90;85
301601;setedgex;1.0;9.0;22.5;-90;85

301601;setedgex;2.0;13.0;5.0;-90;85

301601;setedgex;3.0;7.0;55.0;-90;85
301601;setedgex;3.0;9.0;50.0;-90;85

301601;setedgex;4.0;13.0;45.0;-90;85

301601;setedgex;5.0;15.0;90.0;-90;85

301601;setedgex;6.0;10.0;15.0;-90;85

301601;setedgex;7.0;15.0;67.5;-90;85

301601;setedgex;8.0;17.0;27.5;-90;85

301601;setedgex;9.0;3.0;65.0;-90;85
301601;setedgex;9.0;19.0;80.0;-90;85

301601;setedgex;10.0;17.0;97.5;-90;85
301601;setedgex;10.0;23.0;25.0;-90;85

301601;setedgex;11.0;8.0;37.5;-90;85


301601;setedgex;13.0;2.0;17.5;-90;85
301601;setedgex;13.0;4.0;37.5;-90;85
301601;setedgex;13.0;6.0;97.5;-90;85
301601;setedgex;13.0;14.0;20.0;-90;85

301601;setedgex;14.0;8.0;17.5;-90;85
301601;setedgex;14.0;13.0;12.5;-90;85

301601;setedgex;15.0;5.0;90.0;-90;85

301601;setedgex;16.0;18.0;22.5;-90;85

301601;setedgex;17.0;8.0;32.5;-90;85
301601;setedgex;17.0;31.0;22.5;-90;85

301601;setedgex;18.0;27.0;25.0;-90;85

301601;setedgex;19.0;9.0;85.0;-90;85
301601;setedgex;19.0;25.0;92.5;-90;85
301601;setedgex;19.0;27.0;47.5;-90;85


301601;setedgex;21.0;12.0;55.0;-90;85
301601;setedgex;21.0;27.0;97.5;-90;85

301601;setedgex;22.0;18.0;75.0;-90;85
301601;setedgex;22.0;25.0;72.5;-90;85
301601;setedgex;22.0;27.0;62.5;-90;85

301601;setedgex;23.0;10.0;47.5;-90;85
301601;setedgex;23.0;31.0;75.0;-90;85


301601;setedgex;25.0;19.0;77.5;-90;85
301601;setedgex;25.0;30.0;15.0;-90;85


301601;setedgex;27.0;19.0;7.5;-90;85
301601;setedgex;27.0;21.0;92.5;-90;85
301601;setedgex;27.0;22.0;55.0;-90;85
301601;setedgex;27.0;24.0;100.0;-90;85
301601;setedgex;27.0;30.0;20.0;-90;85

301601;setedgex;28.0;30.0;100.0;-90;85

301601;setedgex;29.0;13.0;12.5;-90;85

301601;setedgex;30.0;25.0;30.0;-90;85

301601;setedgex;31.0;17.0;22.5;-90;85


322399;setedgex;1.0;6.0;10.0;-90;85
322399;setedgex;1.0;9.0;20.0;-90;85

322399;setedgex;2.0;6.0;55.0;-90;85
322399;setedgex;2.0;13.0;10.0;-90;85

322399;setedgex;3.0;7.0;45.0;-90;85
322399;setedgex;3.0;9.0;57.5;-90;85

322399;setedgex;4.0;13.0;35.0;-90;85

322399;setedgex;5.0;15.0;100.0;-90;85

322399;setedgex;6.0;1.0;10.0;-90;85

322399;setedgex;7.0;3.0;77.5;-90;85
322399;setedgex;7.0;15.0;75.0;-90;85

322399;setedgex;8.0;2.0;77.5;-90;85
322399;setedgex;8.0;17.0;32.5;-90;85

322399;setedgex;9.0;3.0;72.5;-90;85
322399;setedgex;9.0;19.0;75.0;-90;85

322399;setedgex;10.0;23.0;17.5;-90;85

322399;setedgex;11.0;8.0;30.0;-90;85

322399;setedgex;12.0;21.0;47.5;-90;85

322399;setedgex;13.0;2.0;25.0;-90;85
322399;setedgex;13.0;4.0;45.0;-90;85
322399;setedgex;13.0;14.0;22.5;-90;85
322399;setedgex;13.0;23.0;100.0;-90;85

322399;setedgex;14.0;8.0;7.5;-90;85

322399;setedgex;15.0;5.0;92.5;-90;85

322399;setedgex;16.0;18.0;20.0;-90;85

322399;setedgex;17.0;8.0;37.5;-90;85
322399;setedgex;17.0;31.0;25.0;-90;85

322399;setedgex;18.0;16.0;2.5;-90;85
322399;setedgex;18.0;22.0;72.5;-90;85

322399;setedgex;19.0;27.0;42.5;-90;85

322399;setedgex;20.0;15.0;95.0;-90;85

322399;setedgex;21.0;15.0;97.5;-90;85

322399;setedgex;22.0;25.0;70.0;-90;85
322399;setedgex;22.0;27.0;45.0;-90;85

322399;setedgex;23.0;10.0;32.5;-90;85

322399;setedgex;24.0;15.0;2.5;-90;85

322399;setedgex;25.0;19.0;75.0;-90;85
322399;setedgex;25.0;22.0;77.5;-90;85
322399;setedgex;25.0;30.0;7.5;-90;85


322399;setedgex;27.0;19.0;12.5;-90;85
322399;setedgex;27.0;21.0;90.0;-90;85
322399;setedgex;27.0;22.0;47.5;-90;85
322399;setedgex;27.0;30.0;17.5;-90;85


322399;setedgex;29.0;13.0;15.0;-90;85

322399;setedgex;30.0;25.0;37.5;-90;85

322399;setedgex;31.0;17.0;25.0;-90;85


343199;setedgex;1.0;6.0;7.5;-90;85
343199;setedgex;1.0;9.0;17.5;-90;85

343199;setedgex;2.0;6.0;57.5;-90;85
343199;setedgex;2.0;13.0;2.5;-90;85

343199;setedgex;3.0;7.0;40.0;-90;85
343199;setedgex;3.0;9.0;40.0;-90;85

343199;setedgex;4.0;13.0;45.0;-90;85

343199;setedgex;5.0;15.0;45.0;-90;85

343199;setedgex;6.0;1.0;5.0;-90;85
343199;setedgex;6.0;10.0;10.0;-90;85
343199;setedgex;6.0;13.0;97.5;-90;85

343199;setedgex;7.0;3.0;55.0;-90;85
343199;setedgex;7.0;15.0;77.5;-90;85

343199;setedgex;8.0;2.0;72.5;-90;85
343199;setedgex;8.0;11.0;25.0;-90;85
343199;setedgex;8.0;17.0;27.5;-90;85

343199;setedgex;9.0;1.0;15.0;-90;85
343199;setedgex;9.0;3.0;45.0;-90;85
343199;setedgex;9.0;19.0;80.0;-90;85

343199;setedgex;10.0;23.0;20.0;-90;85

343199;setedgex;11.0;8.0;27.5;-90;85
343199;setedgex;11.0;10.0;77.5;-90;85

343199;setedgex;12.0;3.0;2.5;-90;85

343199;setedgex;13.0;2.0;17.5;-90;85
343199;setedgex;13.0;4.0;35.0;-90;85
343199;setedgex;13.0;6.0;95.0;-90;85
343199;setedgex;13.0;14.0;15.0;-90;85

343199;setedgex;14.0;8.0;17.5;-90;85
343199;setedgex;14.0;13.0;15.0;-90;85

343199;setedgex;15.0;5.0;60.0;-90;85
343199;setedgex;15.0;7.0;77.5;-90;85

343199;setedgex;16.0;18.0;27.5;-90;85

343199;setedgex;17.0;8.0;35.0;-90;85
343199;setedgex;17.0;31.0;22.5;-90;85

343199;setedgex;18.0;16.0;0.0;-90;85
343199;setedgex;18.0;22.0;70.0;-90;85

343199;setedgex;19.0;9.0;90.0;-90;85
343199;setedgex;19.0;25.0;87.5;-90;85
343199;setedgex;19.0;27.0;45.0;-90;85

343199;setedgex;20.0;15.0;100.0;-90;85

343199;setedgex;21.0;15.0;100.0;-90;85

343199;setedgex;22.0;18.0;72.5;-90;85
343199;setedgex;22.0;25.0;77.5;-90;85

343199;setedgex;23.0;10.0;40.0;-90;85
343199;setedgex;23.0;13.0;97.5;-90;85
343199;setedgex;23.0;31.0;72.5;-90;85




343199;setedgex;27.0;19.0;20.0;-90;85
343199;setedgex;27.0;21.0;92.5;-90;85
343199;setedgex;27.0;22.0;52.5;-90;85
343199;setedgex;27.0;30.0;25.0;-90;85


343199;setedgex;29.0;13.0;7.5;-90;85

343199;setedgex;30.0;25.0;35.0;-90;85



364000;setedgex;1.0;6.0;15.0;-90;85
364000;setedgex;1.0;9.0;35.0;-90;85

364000;setedgex;2.0;6.0;50.0;-90;85
364000;setedgex;2.0;13.0;7.5;-90;85

364000;setedgex;3.0;1.0;97.5;-90;85
364000;setedgex;3.0;7.0;55.0;-90;85
364000;setedgex;3.0;9.0;55.0;-90;85

364000;setedgex;4.0;13.0;40.0;-90;85

364000;setedgex;5.0;15.0;95.0;-90;85

364000;setedgex;6.0;13.0;100.0;-90;85

364000;setedgex;7.0;3.0;62.5;-90;85

364000;setedgex;8.0;2.0;75.0;-90;85

364000;setedgex;9.0;1.0;25.0;-90;85
364000;setedgex;9.0;3.0;72.5;-90;85
364000;setedgex;9.0;19.0;77.5;-90;85

364000;setedgex;10.0;17.0;95.0;-90;85
364000;setedgex;10.0;23.0;22.5;-90;85

364000;setedgex;11.0;8.0;30.0;-90;85
364000;setedgex;11.0;10.0;75.0;-90;85

364000;setedgex;12.0;3.0;0.0;-90;85

364000;setedgex;13.0;2.0;25.0;-90;85
364000;setedgex;13.0;4.0;40.0;-90;85
364000;setedgex;13.0;6.0;97.5;-90;85
364000;setedgex;13.0;14.0;20.0;-90;85

364000;setedgex;14.0;8.0;22.5;-90;85
364000;setedgex;14.0;13.0;20.0;-90;85

364000;setedgex;15.0;5.0;97.5;-90;85
364000;setedgex;15.0;7.0;75.0;-90;85

364000;setedgex;16.0;18.0;25.0;-90;85

364000;setedgex;17.0;8.0;25.0;-90;85
364000;setedgex;17.0;31.0;25.0;-90;85

364000;setedgex;18.0;22.0;72.5;-90;85

364000;setedgex;19.0;9.0;80.0;-90;85
364000;setedgex;19.0;24.0;77.5;-90;85
364000;setedgex;19.0;27.0;40.0;-90;85


364000;setedgex;21.0;27.0;95.0;-90;85

364000;setedgex;22.0;25.0;75.0;-90;85

364000;setedgex;23.0;10.0;42.5;-90;85
364000;setedgex;23.0;13.0;100.0;-90;85
364000;setedgex;23.0;31.0;75.0;-90;85

364000;setedgex;24.0;15.0;0.0;-90;85

364000;setedgex;25.0;19.0;80.0;-90;85
364000;setedgex;25.0;22.0;82.5;-90;85
364000;setedgex;25.0;30.0;12.5;-90;85


364000;setedgex;27.0;19.0;10.0;-90;85
364000;setedgex;27.0;21.0;77.5;-90;85
364000;setedgex;27.0;22.0;57.5;-90;85
364000;setedgex;27.0;30.0;20.0;-90;85


364000;setedgex;29.0;13.0;12.5;-90;85
364000;setedgex;29.0;17.0;97.5;-90;85

364000;setedgex;30.0;25.0;45.0;-90;85



384800;setedgex;1.0;9.0;32.5;-90;85

384800;setedgex;2.0;6.0;57.5;-90;85
384800;setedgex;2.0;13.0;12.5;-90;85

384800;setedgex;3.0;1.0;100.0;-90;85
384800;setedgex;3.0;7.0;42.5;-90;85
384800;setedgex;3.0;9.0;57.5;-90;85

384800;setedgex;4.0;13.0;37.5;-90;85

384800;setedgex;5.0;15.0;97.5;-90;85

384800;setedgex;6.0;1.0;17.5;-90;85
384800;setedgex;6.0;10.0;15.0;-90;85
384800;setedgex;6.0;13.0;90.0;-90;85

384800;setedgex;7.0;3.0;50.0;-90;85
384800;setedgex;7.0;15.0;75.0;-90;85

384800;setedgex;8.0;17.0;32.5;-90;85

384800;setedgex;9.0;1.0;27.5;-90;85
384800;setedgex;9.0;3.0;92.5;-90;85
384800;setedgex;9.0;19.0;80.0;-90;85

384800;setedgex;10.0;17.0;100.0;-90;85
384800;setedgex;10.0;23.0;20.0;-90;85

384800;setedgex;11.0;8.0;32.5;-90;85

384800;setedgex;12.0;21.0;50.0;-90;85

384800;setedgex;13.0;4.0;35.0;-90;85
384800;setedgex;13.0;6.0;90.0;-90;85
384800;setedgex;13.0;14.0;22.5;-90;85

384800;setedgex;14.0;8.0;20.0;-90;85
384800;setedgex;14.0;13.0;15.0;-90;85

384800;setedgex;15.0;5.0;100.0;-90;85

384800;setedgex;16.0;18.0;22.5;-90;85

384800;setedgex;17.0;8.0;37.5;-90;85
384800;setedgex;17.0;31.0;22.5;-90;85

384800;setedgex;18.0;22.0;75.0;-90;85

384800;setedgex;19.0;9.0;90.0;-90;85
384800;setedgex;19.0;24.0;75.0;-90;85
384800;setedgex;19.0;25.0;80.0;-90;85


384800;setedgex;21.0;12.0;57.5;-90;85
384800;setedgex;21.0;27.0;90.0;-90;85

384800;setedgex;22.0;18.0;75.0;-90;85
384800;setedgex;22.0;25.0;72.5;-90;85
384800;setedgex;22.0;27.0;55.0;-90;85

384800;setedgex;23.0;10.0;40.0;-90;85


384800;setedgex;25.0;19.0;75.0;-90;85


384800;setedgex;27.0;21.0;82.5;-90;85
384800;setedgex;27.0;22.0;52.5;-90;85
384800;setedgex;27.0;30.0;15.0;-90;85


384800;setedgex;29.0;17.0;100.0;-90;85

384800;setedgex;30.0;25.0;25.0;-90;85
384800;setedgex;30.0;27.0;22.5;-90;85

384800;setedgex;31.0;23.0;72.5;-90;85


405598;setedgex;1.0;6.0;10.0;-90;85
405598;setedgex;1.0;9.0;35.0;-90;85

405598;setedgex;2.0;6.0;52.5;-90;85
405598;setedgex;2.0;8.0;72.5;-90;85
405598;setedgex;2.0;13.0;7.5;-90;85

405598;setedgex;3.0;7.0;60.0;-90;85

405598;setedgex;4.0;13.0;42.5;-90;85

405598;setedgex;5.0;15.0;100.0;-90;85

405598;setedgex;6.0;1.0;10.0;-90;85
405598;setedgex;6.0;2.0;52.5;-90;85
405598;setedgex;6.0;10.0;30.0;-90;85
405598;setedgex;6.0;13.0;92.5;-90;85

405598;setedgex;7.0;3.0;47.5;-90;85

405598;setedgex;8.0;11.0;27.5;-90;85
405598;setedgex;8.0;17.0;25.0;-90;85

405598;setedgex;9.0;1.0;32.5;-90;85
405598;setedgex;9.0;3.0;77.5;-90;85
405598;setedgex;9.0;19.0;75.0;-90;85

405598;setedgex;10.0;11.0;77.5;-90;85
405598;setedgex;10.0;17.0;97.5;-90;85

405598;setedgex;11.0;8.0;25.0;-90;85
405598;setedgex;11.0;10.0;95.0;-90;85

405598;setedgex;12.0;21.0;52.5;-90;85

405598;setedgex;13.0;2.0;20.0;-90;85
405598;setedgex;13.0;4.0;42.5;-90;85
405598;setedgex;13.0;6.0;95.0;-90;85
405598;setedgex;13.0;14.0;25.0;-90;85
405598;setedgex;13.0;23.0;97.5;-90;85

405598;setedgex;14.0;8.0;22.5;-90;85
405598;setedgex;14.0;13.0;20.0;-90;85


405598;setedgex;16.0;18.0;30.0;-90;85

405598;setedgex;17.0;8.0;32.5;-90;85
405598;setedgex;17.0;26.0;97.5;-90;85

405598;setedgex;18.0;16.0;5.0;-90;85

405598;setedgex;19.0;9.0;80.0;-90;85
405598;setedgex;19.0;25.0;82.5;-90;85
405598;setedgex;19.0;27.0;47.5;-90;85


405598;setedgex;21.0;12.0;52.5;-90;85
405598;setedgex;21.0;27.0;95.0;-90;85

405598;setedgex;22.0;18.0;70.0;-90;85
